currentAng1, vel1, volt1, currentAng2, vel2, volt2, angleError
-288.71, 20.81, -6.41, -288.75, 20.61, -6.05, -0.05
-288.73, 20.84, -6.41, -288.78, 20.66, -6.05, -0.05
-288.75, 20.87, -6.46, -288.81, 20.45, -6.05, -0.05
-288.78, 20.90, -6.46, -288.83, 20.41, -6.05, -0.06
-288.80, 20.93, -6.46, -288.86, 20.21, -6.05, -0.06
-288.82, 20.65, -6.49, -288.88, 20.01, -6.05, -0.06
-288.85, 20.43, -6.49, -288.91, 20.08, -6.05, -0.06
-288.87, 20.22, -6.49, -288.94, 20.41, -6.05, -0.07
-288.89, 20.01, -6.55, -288.96, 20.47, -6.05, -0.07
-288.92, 19.80, -6.55, -288.99, 20.53, -6.05, -0.07
-288.94, 19.61, -6.55, -289.01, 20.33, -6.05, -0.07
-288.96, 19.66, -6.54, -289.03, 20.38, -6.05, -0.07
-288.99, 19.71, -6.54, -289.05, 20.18, -6.05, -0.07
-289.01, 19.76, -6.54, -289.08, 19.98, -6.05, -0.06
-289.03, 19.82, -6.52, -289.10, 20.58, -6.05, -0.07
-289.06, 19.62, -6.52, -289.12, 20.54, -6.05, -0.07
-289.08, 19.68, -6.52, -289.15, 20.84, -6.05, -0.07
-289.10, 19.74, -6.52, -289.17, 20.62, -6.05, -0.07
-289.13, 19.79, -6.52, -289.20, 20.68, -6.05, -0.07
-289.15, 19.84, -6.52, -289.22, 20.74, -6.05, -0.06
-289.18, 19.89, -6.47, -289.24, 20.78, -6.04, -0.06
-289.20, 19.92, -6.47, -289.26, 20.55, -6.04, -0.06
-289.23, 19.97, -6.47, -289.28, 20.85, -6.04, -0.06
-289.25, 19.76, -6.41, -289.30, 20.64, -6.04, -0.06
-289.27, 19.80, -6.41, -289.33, 20.94, -6.04, -0.06
-289.30, 19.85, -6.41, -289.35, 20.99, -6.04, -0.05
-289.32, 19.89, -6.37, -289.37, 20.78, -6.04, -0.05
-289.35, 19.95, -6.37, -289.39, 20.76, -6.04, -0.05
-289.37, 19.99, -6.37, -289.42, 20.80, -6.04, -0.05
-289.40, 20.04, -6.34, -289.44, 20.85, -6.04, -0.04
-289.42, 19.99, -6.34, -289.46, 20.88, -6.04, -0.04
-289.44, 20.04, -6.34, -289.48, 20.93, -6.04, -0.04
-289.47, 20.58, -6.27, -289.51, 21.24, -6.04, -0.04
-289.49, 20.62, -6.27, -289.53, 21.02, -6.04, -0.03
-289.52, 20.65, -6.27, -289.55, 21.04, -6.04, -0.03
-289.54, 20.92, -6.20, -289.57, 20.82, -6.03, -0.03
-289.57, 20.93, -6.20, -289.59, 20.61, -6.03, -0.02
-289.59, 20.70, -6.20, -289.61, 20.41, -6.03, -0.02
-289.61, 20.72, -6.17, -289.63, 20.47, -6.03, -0.02
-289.64, 20.49, -6.17, -289.66, 20.79, -6.03, -0.02
-289.66, 20.52, -6.17, -289.68, 20.75, -6.03, -0.02
-289.68, 20.56, -6.11, -289.70, 20.53, -6.03, -0.01
-289.71, 20.34, -6.11, -289.72, 20.33, -6.03, -0.01
-289.73, 20.13, -6.11, -289.74, 20.39, -6.03, -0.01
-289.76, 20.17, -6.07, -289.76, 20.45, -6.03, -0.01
-289.78, 19.96, -6.07, -289.79, 20.25, -6.03, -0.01
-289.80, 20.02, -6.07, -289.81, 20.24, -6.03, -0.01
-289.83, 20.07, -6.09, -289.84, 20.80, -6.03, -0.01
-289.85, 19.85, -6.09, -289.86, 20.85, -6.03, -0.01
-289.88, 20.14, -6.09, -289.88, 20.89, -6.03, -0.00
-289.90, 20.18, -6.02, -289.90, 20.94, -6.03, -0.00
-289.92, 19.97, -6.02, -289.92, 20.73, -6.03, -0.00
-289.95, 20.02, -6.02, -289.95, 20.72, -6.03, 0.00
-289.97, 19.82, -6.05, -289.97, 21.02, -6.02, -0.00
-289.99, 19.62, -6.05, -289.99, 21.06, -6.02, -0.00
-290.02, 19.94, -6.05, -290.02, 21.64, -6.02, -0.01
-290.04, 19.99, -6.08, -290.04, 21.41, -6.02, -0.01
-290.06, 20.29, -6.08, -290.06, 21.18, -6.02, 0.00
-290.09, 20.84, -6.08, -290.08, 21.20, -6.02, 0.01
-290.11, 20.62, -5.95, -290.10, 21.23, -6.02, 0.00
-290.13, 20.92, -5.95, -290.13, 21.01, -6.02, 0.01
-290.16, 21.38, -5.95, -290.15, 21.06, -6.02, 0.00
-290.18, 21.64, -6.02, -290.18, 21.10, -6.02, 0.00
-290.20, 21.65, -6.02, -290.20, 20.88, -6.02, 0.00
-290.23, 21.66, -6.02, -290.23, 20.88, -6.02, -0.00
-290.25, 21.91, -6.05, -290.25, 20.66, -6.01, -0.00
-290.27, 21.66, -6.05, -290.27, 20.45, -6.01, -0.00
-290.29, 21.57, -6.05, -290.30, 20.51, -6.01, -0.00
-290.32, 21.57, -6.05, -290.32, 20.83, -6.01, -0.00
-290.34, 21.59, -6.05, -290.34, 20.88, -6.01, -0.00
-290.36, 21.60, -6.05, -290.37, 20.66, -6.01, -0.00
-290.39, 21.61, -6.04, -290.40, 20.68, -6.01, -0.00
-290.41, 21.37, -6.04, -290.42, 20.73, -6.01, -0.01
-290.44, 21.34, -6.04, -290.44, 20.78, -6.01, -0.01
-290.46, 21.36, -6.04, -290.47, 20.57, -6.01, -0.00
-290.49, 21.37, -6.04, -290.49, 20.62, -6.01, -0.00
-290.51, 21.38, -6.04, -290.52, 20.68, -6.01, -0.01
-290.53, 21.40, -6.06, -290.54, 20.64, -6.01, -0.01
-290.56, 21.41, -6.06, -290.57, 20.69, -6.01, -0.01
-290.58, 21.68, -6.06, -290.59, 20.74, -6.01, -0.01
-290.60, 21.80, -6.08, -290.61, 20.80, -6.01, -0.01
-290.63, 21.80, -6.08, -290.64, 20.59, -6.01, -0.01
-290.65, 21.81, -6.08, -290.66, 20.64, -6.01, -0.01
-290.67, 21.57, -6.09, -290.69, 20.62, -6.00, -0.01
-290.70, 21.58, -6.09, -290.71, 20.66, -6.00, -0.01
-290.72, 21.34, -6.09, -290.73, 20.45, -6.00, -0.01
-290.75, 21.34, -6.05, -290.75, 20.24, -6.00, -0.01
-290.77, 21.11, -6.05, -290.78, 20.04, -6.00, -0.01
-290.79, 21.14, -6.05, -290.80, 20.11, -6.00, -0.00
-290.82, 21.15, -6.04, -290.82, 20.16, -6.00, -0.01
-290.84, 21.17, -6.04, -290.84, 20.21, -6.00, -0.00
-290.86, 21.18, -6.04, -290.86, 20.01, -6.00, -0.00
-290.89, 21.19, -6.00, -290.89, 19.82, -6.00, -0.00
-290.91, 21.20, -6.00, -290.91, 19.89, -6.00, 0.00
-290.93, 21.22, -6.00, -290.93, 19.70, -6.00, 0.00
-290.96, 21.24, -5.99, -290.95, 19.51, -6.00, 0.00
-290.98, 21.00, -5.99, -290.98, 19.58, -6.00, 0.00
-291.00, 21.02, -5.99, -291.00, 19.40, -6.00, 0.00
-291.02, 20.96, -6.00, -291.02, 19.75, -6.01, 0.00
-291.05, 20.98, -6.00, -291.04, 19.56, -6.01, 0.00
-291.07, 20.75, -6.00, -291.06, 19.64, -6.01, 0.00
-291.09, 20.78, -5.95, -291.08, 19.45, -6.01, 0.01
-291.11, 20.56, -5.95, -291.11, 19.48, -6.01, 0.00
-291.13, 20.35, -5.95, -291.13, 19.30, -6.01, 0.01
-291.15, 20.12, -6.00, -291.15, 19.38, -6.01, 0.00
-291.18, 20.65, -6.00, -291.17, 19.72, -6.01, 0.01
-291.20, 20.95, -6.00, -291.20, 19.80, -6.01, 0.01
-291.22, 20.97, -5.96, -291.22, 19.87, -6.01, 0.01
-291.25, 21.26, -5.96, -291.24, 19.67, -6.01, 0.01
-291.27, 21.28, -5.96, -291.26, 19.74, -6.01, 0.01
-291.29, 21.30, -5.95, -291.28, 19.81, -6.01, 0.01
-291.31, 21.30, -5.95, -291.31, 20.15, -6.01, 0.01
-291.34, 21.33, -5.95, -291.33, 20.22, -6.01, 0.01
-291.36, 21.34, -5.91, -291.35, 20.02, -6.01, 0.01
-291.38, 21.36, -5.91, -291.37, 19.78, -6.01, 0.01
-291.41, 21.14, -5.91, -291.40, 20.09, -6.01, 0.01
-291.43, 21.16, -5.89, -291.42, 19.90, -6.01, 0.02
-291.45, 20.88, -5.89, -291.44, 19.71, -6.01, 0.02
-291.48, 20.91, -5.89, -291.46, 19.52, -6.01, 0.02
-291.50, 20.94, -5.89, -291.48, 19.34, -6.01, 0.02
-291.52, 20.71, -5.89, -291.50, 19.16, -6.01, 0.02
-291.54, 20.49, -5.89, -291.53, 19.51, -6.01, 0.02
-291.57, 20.27, -5.90, -291.55, 19.59, -6.01, 0.02
-291.59, 20.02, -5.90, -291.57, 19.66, -6.01, 0.02
-291.61, 19.82, -5.90, -291.59, 19.73, -6.01, 0.02
-291.63, 19.87, -5.86, -291.61, 19.81, -6.01, 0.02
-291.66, 20.40, -5.86, -291.64, 19.89, -6.01, 0.02
-291.68, 20.44, -5.86, -291.66, 19.65, -6.01, 0.02
-291.70, 20.48, -5.86, -291.68, 19.46, -6.01, 0.02
-291.73, 20.83, -5.86, -291.71, 19.27, -6.01, 0.02
-291.75, 21.10, -5.86, -291.73, 19.35, -6.01, 0.02
-291.77, 21.13, -5.87, -291.75, 19.18, -6.02, 0.02
-291.80, 21.14, -5.87, -291.78, 19.00, -6.02, 0.02
-291.82, 21.66, -5.87, -291.80, 19.01, -6.02, 0.02
-291.85, 21.67, -5.85, -291.82, 19.36, -6.02, 0.02
-291.87, 21.42, -5.85, -291.85, 19.44, -6.02, 0.02
-291.90, 21.54, -5.85, -291.87, 19.26, -6.02, 0.03
-291.93, 22.05, -5.75, -291.89, 19.61, -6.02, 0.03
-291.95, 22.29, -5.75, -291.91, 19.42, -6.02, 0.04
-291.98, 22.29, -5.75, -291.94, 19.46, -6.02, 0.04
-292.00, 22.79, -5.74, -291.96, 19.78, -6.02, 0.04
-292.03, 23.03, -5.74, -291.99, 19.85, -6.02, 0.04
-292.05, 22.74, -5.74, -292.01, 19.92, -6.02, 0.04
-292.07, 22.47, -5.74, -292.03, 19.73, -6.02, 0.04
-292.10, 22.46, -5.74, -292.06, 20.07, -6.02, 0.04
-292.12, 22.44, -5.74, -292.08, 20.14, -6.02, 0.04
-292.14, 22.43, -5.73, -292.10, 20.13, -6.02, 0.04
-292.17, 22.18, -5.73, -292.13, 20.45, -6.02, 0.04
-292.19, 22.14, -5.73, -292.15, 20.51, -6.02, 0.04
-292.22, 21.89, -5.71, -292.17, 20.30, -6.02, 0.04
-292.24, 21.64, -5.71, -292.20, 20.36, -6.02, 0.04
-292.27, 21.66, -5.71, -292.22, 20.69, -6.02, 0.04
-292.29, 21.67, -5.70, -292.25, 20.47, -6.02, 0.04
-292.31, 21.67, -5.70, -292.27, 20.26, -6.02, 0.05
-292.34, 21.93, -5.70, -292.29, 20.59, -6.02, 0.04
-292.36, 21.93, -5.71, -292.32, 20.38, -6.02, 0.04
-292.39, 21.92, -5.71, -292.34, 20.18, -6.02, 0.05
-292.41, 21.93, -5.71, -292.36, 19.99, -6.02, 0.05
-292.43, 21.93, -5.63, -292.38, 19.79, -6.02, 0.05
-292.46, 21.93, -5.63, -292.41, 19.85, -6.02, 0.05
-292.48, 21.94, -5.63, -292.43, 19.66, -6.02, 0.05
-292.50, 21.65, -5.67, -292.45, 19.74, -6.02, 0.05
-292.53, 21.65, -5.67, -292.47, 19.55, -6.02, 0.05
-292.55, 21.67, -5.67, -292.50, 19.38, -6.02, 0.06
-292.57, 21.42, -5.62, -292.52, 19.20, -6.02, 0.06
-292.59, 21.18, -5.62, -292.54, 19.74, -6.02, 0.05
-292.62, 21.21, -5.62, -292.56, 19.55, -6.02, 0.05
-292.64, 21.21, -5.70, -292.59, 19.63, -6.02, 0.05
-292.66, 20.97, -5.70, -292.61, 19.71, -6.02, 0.05
-292.68, 20.99, -5.70, -292.63, 19.78, -6.02, 0.05
-292.70, 20.76, -5.69, -292.66, 19.59, -6.02, 0.05
-292.72, 20.54, -5.69, -292.68, 19.60, -6.02, 0.04
-292.75, 20.57, -5.69, -292.70, 19.67, -6.02, 0.04
-292.77, 20.60, -5.72, -292.72, 19.74, -6.02, 0.04
-292.79, 20.37, -5.72, -292.75, 19.81, -6.02, 0.04
-292.81, 20.41, -5.72, -292.77, 19.89, -6.02, 0.04
-292.83, 20.19, -5.78, -292.79, 19.70, -6.02, 0.04
-292.85, 20.23, -5.78, -292.81, 19.73, -6.02, 0.04
-292.87, 20.28, -5.78, -292.84, 19.80, -6.02, 0.03
-292.89, 20.07, -5.82, -292.86, 19.86, -6.02, 0.03
-292.91, 20.23, -5.82, -292.88, 19.94, -6.02, 0.03
-292.93, 20.02, -5.82, -292.90, 20.01, -6.02, 0.03
-292.95, 20.07, -5.86, -292.92, 19.82, -6.02, 0.03
-292.97, 19.87, -5.86, -292.94, 19.62, -6.02, 0.03
-292.99, 20.17, -5.86, -292.96, 19.87, -6.02, 0.03
-293.01, 19.96, -5.86, -292.98, 19.68, -6.02, 0.02
-293.03, 19.91, -5.86, -293.01, 19.49, -6.02, 0.02
-293.05, 19.71, -5.86, -293.03, 19.57, -6.02, 0.02
-293.07, 19.51, -5.86, -293.05, 19.39, -6.02, 0.02
-293.09, 19.58, -5.86, -293.07, 19.21, -6.02, 0.02
-293.11, 19.38, -5.86, -293.09, 19.25, -6.02, 0.02
-293.14, 19.44, -5.86, -293.11, 19.33, -6.03, 0.02
-293.16, 19.50, -5.86, -293.14, 19.92, -6.03, 0.02
-293.18, 19.49, -5.86, -293.16, 19.73, -6.03, 0.02
-293.20, 19.55, -5.95, -293.19, 19.81, -6.03, 0.02
-293.22, 19.85, -5.95, -293.21, 19.62, -6.03, 0.01
-293.24, 20.16, -5.95, -293.24, 19.69, -6.03, 0.01
-293.26, 20.46, -6.05, -293.26, 19.73, -6.03, 0.00
-293.28, 20.24, -6.05, -293.28, 19.54, -6.03, -0.00
-293.30, 20.03, -6.05, -293.30, 19.62, -6.03, -0.00
-293.32, 20.07, -6.09, -293.33, 19.44, -6.03, -0.00
-293.35, 19.86, -6.09, -293.35, 19.26, -6.03, -0.01
-293.37, 19.66, -6.09, -293.37, 19.08, -6.03, -0.01
-293.39, 19.45, -6.13, -293.40, 19.32, -6.03, -0.01
-293.41, 19.26, -6.13, -293.42, 19.39, -6.03, -0.01
-293.43, 19.32, -6.13, -293.45, 19.47, -6.03, -0.01
-293.46, 19.37, -6.13, -293.47, 19.29, -6.03, -0.01
-293.48, 19.43, -6.13, -293.49, 19.36, -6.03, -0.01
-293.51, 19.49, -6.13, -293.51, 19.18, -6.03, -0.01
-293.53, 19.54, -6.09, -293.54, 19.27, -6.03, -0.01
-293.55, 19.35, -6.09, -293.56, 19.35, -6.03, -0.01
-293.58, 19.41, -6.09, -293.59, 19.43, -6.03, -0.01
-293.60, 19.47, -6.10, -293.61, 19.25, -6.04, -0.01
-293.62, 19.28, -6.10, -293.63, 19.07, -6.04, -0.01
-293.65, 19.35, -6.10, -293.65, 19.16, -6.04, -0.00
-293.67, 19.41, -6.04, -293.68, 18.97, -6.04, -0.00
-293.70, 19.22, -6.04, -293.70, 18.80, -6.04, 0.00
-293.72, 19.04, -6.04, -293.72, 18.64, -6.04, 0.00
-293.75, 18.81, -6.00, -293.74, 18.74, -6.04, 0.00
-293.77, 18.89, -6.00, -293.77, 18.84, -6.04, 0.01
-293.80, 18.71, -6.00, -293.79, 18.68, -6.04, 0.01
-293.82, 18.79, -5.96, -293.81, 19.04, -6.04, 0.01
-293.84, 18.61, -5.96, -293.83, 19.11, -6.04, 0.01
-293.87, 18.70, -5.96, -293.85, 18.94, -6.04, 0.02
-293.89, 18.90, -5.87, -293.87, 18.77, -6.05, 0.02
-293.92, 19.20, -5.87, -293.90, 18.60, -6.05, 0.02
-293.94, 19.26, -5.87, -293.92, 18.70, -6.05, 0.02
-293.96, 19.31, -5.86, -293.94, 18.54, -6.05, 0.02
-293.99, 19.62, -5.86, -293.96, 18.78, -6.05, 0.03
-294.01, 19.69, -5.86, -293.98, 18.87, -6.05, 0.02
-294.03, 19.74, -5.88, -294.00, 18.70, -6.05, 0.02
-294.05, 20.02, -5.88, -294.03, 18.53, -6.05, 0.02
-294.07, 19.81, -5.88, -294.05, 18.64, -6.05, 0.02
-294.09, 19.84, -5.94, -294.07, 18.48, -6.06, 0.02
-294.11, 20.16, -5.94, -294.10, 18.54, -6.06, 0.02
-294.13, 19.95, -5.94, -294.12, 18.38, -6.06, 0.01
-294.15, 19.75, -6.02, -294.14, 18.48, -6.06, 0.01
-294.17, 19.52, -6.02, -294.17, 18.58, -6.06, 0.01
-294.19, 19.33, -6.02, -294.19, 18.94, -6.06, 0.00
-294.21, 19.15, -6.15, -294.21, 19.54, -6.06, -0.00
-294.23, 19.22, -6.15, -294.24, 19.63, -6.06, -0.01
-294.25, 19.28, -6.15, -294.26, 19.81, -6.06, -0.01
-294.27, 19.10, -6.21, -294.28, 19.63, -6.06, -0.02
-294.28, 18.87, -6.21, -294.30, 19.71, -6.06, -0.02
-294.30, 18.94, -6.21, -294.33, 19.78, -6.06, -0.02
-294.32, 19.01, -6.30, -294.35, 19.85, -6.06, -0.03
-294.34, 18.82, -6.30, -294.37, 19.93, -6.06, -0.03
-294.36, 18.90, -6.30, -294.39, 19.69, -6.06, -0.03
-294.39, 18.72, -6.32, -294.42, 19.76, -6.06, -0.03
-294.41, 18.54, -6.32, -294.44, 19.57, -6.06, -0.03
-294.43, 18.85, -6.32, -294.46, 19.65, -6.06, -0.03
-294.46, 19.17, -6.29, -294.49, 19.73, -6.06, -0.03
-294.48, 19.24, -6.29, -294.51, 19.54, -6.06, -0.03
-294.50, 19.30, -6.29, -294.53, 19.61, -6.06, -0.03
-294.53, 19.12, -6.31, -294.56, 19.93, -6.06, -0.03
-294.55, 19.44, -6.31, -294.58, 19.74, -6.06, -0.03
-294.58, 19.25, -6.31, -294.61, 19.81, -6.06, -0.03
-294.60, 19.81, -6.22, -294.63, 20.14, -6.06, -0.03
-294.63, 19.86, -6.22, -294.65, 20.22, -6.06, -0.02
-294.66, 19.91, -6.22, -294.68, 20.76, -6.06, -0.02
-294.69, 19.96, -6.14, -294.70, 20.54, -6.06, -0.02
-294.71, 20.01, -6.14, -294.72, 20.60, -6.06, -0.01
-294.74, 20.05, -6.14, -294.75, 20.66, -6.06, -0.01
-294.76, 20.09, -6.08, -294.77, 20.46, -6.06, -0.01
-294.79, 20.13, -6.08, -294.79, 20.52, -6.06, -0.01
-294.81, 20.18, -6.08, -294.82, 20.49, -6.06, -0.01
-294.83, 20.22, -6.12, -294.84, 20.54, -6.06, -0.01
-294.86, 20.27, -6.12, -294.86, 20.86, -6.06, -0.01
-294.88, 20.01, -6.12, -294.89, 20.64, -6.06, -0.01
-294.90, 19.80, -6.19, -294.91, 20.70, -6.06, -0.02
-294.92, 19.60, -6.19, -294.94, 20.75, -6.06, -0.02
-294.94, 19.67, -6.19, -294.96, 20.50, -6.06, -0.02
-294.96, 19.73, -6.33, -294.99, 20.29, -6.06, -0.03
-294.97, 19.53, -6.33, -295.01, 20.35, -6.06, -0.04
-294.99, 19.72, -6.33, -295.04, 20.42, -6.06, -0.05
-295.01, 19.52, -6.53, -295.06, 20.48, -6.06, -0.06
-295.03, 19.83, -6.53, -295.09, 20.54, -6.06, -0.06
-295.04, 19.63, -6.53, -295.11, 20.33, -6.06, -0.07
-295.07, 20.18, -6.63, -295.14, 20.34, -6.06, -0.07
-295.09, 20.47, -6.63, -295.16, 20.14, -6.06, -0.08
-295.11, 20.20, -6.63, -295.19, 20.20, -6.06, -0.08
-295.13, 20.24, -6.68, -295.21, 20.53, -6.05, -0.08
-295.15, 20.28, -6.68, -295.24, 20.32, -6.05, -0.08
-295.18, 20.83, -6.68, -295.26, 20.12, -6.05, -0.08
-295.21, 21.13, -6.62, -295.29, 20.18, -6.05, -0.08
-295.23, 21.15, -6.62, -295.31, 19.99, -6.05, -0.08
-295.26, 21.18, -6.62, -295.33, 19.79, -6.05, -0.08
-295.28, 21.09, -6.52, -295.35, 19.60, -6.06, -0.07
-295.31, 21.12, -6.52, -295.38, 19.42, -6.06, -0.07
-295.33, 21.14, -6.52, -295.40, 19.50, -6.06, -0.07
-295.35, 20.91, -6.52, -295.42, 19.59, -6.06, -0.07
-295.38, 20.93, -6.52, -295.45, 19.66, -6.06, -0.06
-295.41, 20.96, -6.52, -295.47, 19.73, -6.06, -0.06
-295.44, 20.90, -6.39, -295.49, 19.54, -6.06, -0.05
-295.46, 20.93, -6.39, -295.51, 19.36, -6.06, -0.05
-295.49, 20.96, -6.39, -295.54, 19.18, -6.06, -0.05
-295.52, 20.99, -6.31, -295.56, 19.01, -6.06, -0.04
-295.54, 20.76, -6.31, -295.58, 19.32, -6.06, -0.04
-295.57, 21.05, -6.31, -295.60, 19.14, -6.06, -0.03
-295.59, 21.00, -6.24, -295.62, 19.23, -6.06, -0.03
-295.62, 21.02, -6.24, -295.64, 19.31, -6.06, -0.03
-295.64, 21.05, -6.24, -295.66, 19.14, -6.06, -0.02
-295.67, 21.06, -6.19, -295.69, 19.23, -6.06, -0.02
-295.69, 21.09, -6.19, -295.71, 19.03, -6.06, -0.02
-295.71, 21.11, -6.19, -295.73, 19.12, -6.06, -0.02
-295.74, 21.14, -6.15, -295.75, 19.21, -6.07, -0.02
-295.76, 21.06, -6.15, -295.78, 19.30, -6.07, -0.02
-295.79, 20.83, -6.15, -295.80, 19.38, -6.07, -0.01
-295.81, 20.86, -6.13, -295.82, 19.46, -6.07, -0.01
-295.83, 20.63, -6.13, -295.85, 19.28, -6.07, -0.01
-295.86, 20.66, -6.13, -295.87, 19.09, -6.07, -0.01
-295.88, 20.69, -6.11, -295.89, 19.17, -6.07, -0.01
-295.91, 20.90, -6.11, -295.91, 19.52, -6.07, -0.01
-295.92, 20.92, -6.11, -295.93, 19.34, -6.07, -0.01
-295.95, 20.95, -6.11, -295.95, 19.17, -6.07, -0.01
-295.97, 20.73, -6.11, -295.98, 19.26, -6.07, -0.01
-295.99, 20.76, -6.11, -296.00, 19.32, -6.07, -0.00
-296.02, 20.80, -6.10, -296.02, 19.65, -6.07, -0.00
-296.04, 20.83, -6.10, -296.04, 19.46, -6.07, -0.00
-296.06, 20.59, -6.10, -296.07, 19.54, -6.07, -0.01
-296.08, 20.63, -6.11, -296.09, 19.62, -6.07, -0.00
-296.11, 20.66, -6.11, -296.11, 19.70, -6.07, -0.00
-296.13, 20.70, -6.11, -296.13, 19.48, -6.07, -0.01
-296.15, 20.73, -6.12, -296.16, 19.30, -6.07, -0.01
-296.17, 20.76, -6.12, -296.18, 19.38, -6.07, -0.01
-296.19, 20.50, -6.12, -296.20, 19.46, -6.07, -0.01
-296.21, 20.54, -6.14, -296.22, 19.80, -6.07, -0.01
-296.24, 20.56, -6.14, -296.24, 19.61, -6.07, -0.01
-296.26, 20.34, -6.14, -296.26, 19.43, -6.07, -0.01
-296.28, 20.38, -6.16, -296.29, 19.50, -6.08, -0.01
-296.30, 20.42, -6.16, -296.31, 19.58, -6.08, -0.01
-296.32, 20.46, -6.16, -296.33, 19.40, -6.08, -0.01
-296.34, 20.25, -6.17, -296.35, 19.23, -6.08, -0.01
-296.36, 20.29, -6.17, -296.37, 19.31, -6.08, -0.02
-296.38, 20.55, -6.17, -296.40, 19.13, -6.08, -0.02
-296.41, 20.59, -6.20, -296.42, 19.21, -6.08, -0.02
-296.43, 20.87, -6.20, -296.45, 19.29, -6.08, -0.02
-296.45, 20.90, -6.20, -296.47, 19.38, -6.08, -0.03
-296.47, 21.16, -6.29, -296.50, 19.47, -6.08, -0.02
-296.49, 21.18, -6.29, -296.52, 19.54, -6.08, -0.03
-296.52, 21.21, -6.29, -296.55, 19.62, -6.08, -0.03
-296.54, 21.22, -6.35, -296.57, 19.40, -6.08, -0.03
-296.57, 20.98, -6.35, -296.60, 19.47, -6.08, -0.03
-296.59, 21.01, -6.35, -296.62, 19.55, -6.08, -0.03
-296.61, 21.29, -6.31, -296.65, 19.63, -6.08, -0.03
-296.64, 21.81, -6.31, -296.67, 19.70, -6.08, -0.03
-296.66, 22.33, -6.31, -296.70, 19.79, -6.08, -0.03
-296.69, 22.83, -6.31, -296.72, 19.86, -6.08, -0.03
-296.71, 22.82, -6.31, -296.75, 19.67, -6.08, -0.03
-296.74, 23.05, -6.31, -296.77, 19.74, -6.08, -0.03
-296.76, 23.02, -6.36, -296.80, 19.81, -6.08, -0.04
-296.79, 22.75, -6.36, -296.82, 19.89, -6.08, -0.04
-296.81, 22.98, -6.36, -296.85, 19.96, -6.08, -0.04
-296.83, 22.96, -6.37, -296.87, 20.57, -6.08, -0.04
-296.86, 22.94, -6.37, -296.90, 20.36, -6.08, -0.04
-296.88, 22.91, -6.37, -296.92, 20.68, -6.08, -0.04
-296.91, 22.78, -6.30, -296.94, 20.47, -6.08, -0.03
-296.93, 22.52, -6.30, -296.96, 20.53, -6.08, -0.03
-296.95, 22.52, -6.30, -296.99, 20.59, -6.08, -0.03
-296.98, 22.52, -6.27, -297.01, 20.38, -6.08, -0.03
-297.00, 22.50, -6.27, -297.03, 20.16, -6.08, -0.03
-297.03, 22.50, -6.27, -297.05, 19.97, -6.08, -0.02
-297.05, 22.22, -6.22, -297.07, 20.04, -6.08, -0.02
-297.08, 22.21, -6.22, -297.10, 20.11, -6.08, -0.02
-297.10, 22.21, -6.22, -297.12, 20.18, -6.08, -0.02
-297.12, 22.20, -6.21, -297.14, 20.17, -6.08, -0.02
-297.14, 22.19, -6.21, -297.16, 20.48, -6.08, -0.02
-297.17, 22.19, -6.21, -297.18, 20.27, -6.08, -0.02
-297.19, 22.18, -6.17, -297.21, 20.34, -6.08, -0.02
-297.21, 21.93, -6.17, -297.23, 20.65, -6.08, -0.02
-297.24, 21.94, -6.17, -297.25, 20.71, -6.08, -0.02
-297.26, 21.69, -6.19, -297.27, 20.72, -6.08, -0.02
-297.28, 21.70, -6.19, -297.30, 20.50, -6.08, -0.02
-297.30, 21.45, -6.19, -297.32, 20.30, -6.08, -0.02
-297.32, 21.46, -6.17, -297.34, 20.11, -6.08, -0.01
-297.35, 21.46, -6.17, -297.36, 20.17, -6.08, -0.01
-297.37, 21.48, -6.17, -297.38, 20.76, -6.08, -0.01
-297.39, 21.49, -6.16, -297.41, 20.82, -6.08, -0.01
-297.42, 21.50, -6.16, -297.43, 20.86, -6.08, -0.01
-297.44, 21.75, -6.16, -297.45, 21.41, -6.08, -0.01
-297.46, 21.69, -6.16, -297.47, 21.44, -6.07, -0.01
-297.49, 22.19, -6.16, -297.49, 21.48, -6.07, -0.01
-297.51, 22.18, -6.16, -297.52, 21.25, -6.07, -0.01
-297.53, 22.70, -6.11, -297.54, 21.03, -6.07, -0.01
-297.56, 22.68, -6.11, -297.56, 21.07, -6.07, -0.01
-297.58, 22.67, -6.11, -297.59, 20.85, -6.07, -0.01
-297.60, 22.66, -6.16, -297.61, 20.64, -6.07, -0.01
-297.62, 22.38, -6.16, -297.63, 20.69, -6.07, -0.01
-297.65, 22.37, -6.16, -297.65, 20.48, -6.07, -0.01
-297.67, 22.37, -6.10, -297.68, 20.54, -6.07, -0.01
-297.69, 22.11, -6.10, -297.70, 20.32, -6.07, -0.00
-297.72, 22.11, -6.10, -297.72, 20.12, -6.07, -0.00
-297.74, 22.11, -6.06, -297.74, 20.18, -6.07, -0.00
-297.76, 22.02, -6.06, -297.77, 20.24, -6.07, -0.00
-297.79, 22.02, -6.06, -297.79, 20.05, -6.07, -0.00
-297.81, 22.02, -6.08, -297.81, 20.12, -6.07, -0.00
-297.83, 22.03, -6.08, -297.84, 20.19, -6.07, -0.00
-297.86, 22.03, -6.08, -297.86, 20.24, -6.07, -0.00
-297.88, 22.03, -6.05, -297.88, 20.30, -6.06, 0.00
