currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-128.43, 19.71, -6.27, -128.65, 19.22, -6.52, -0.23
-128.45, 19.75, -6.27, -128.67, 19.04, -6.52, -0.22
-128.48, 19.72, -6.27, -128.70, 19.13, -6.52, -0.22
-128.50, 19.76, -6.21, -128.72, 19.22, -6.52, -0.22
-128.53, 19.82, -6.21, -128.74, 19.31, -6.52, -0.21
-128.55, 19.87, -6.21, -128.76, 19.40, -6.52, -0.21
-128.57, 19.92, -6.22, -128.79, 19.48, -6.52, -0.22
-128.60, 19.97, -6.22, -128.81, 19.29, -6.52, -0.22
-128.62, 20.02, -6.22, -128.84, 19.38, -6.52, -0.22
-128.64, 19.76, -6.27, -128.86, 19.73, -6.52, -0.22
-128.66, 19.81, -6.27, -128.88, 19.53, -6.52, -0.22
-128.69, 19.87, -6.27, -128.90, 19.35, -6.52, -0.21
-128.72, 19.92, -6.15, -128.93, 19.44, -6.52, -0.21
-128.74, 19.97, -6.15, -128.95, 19.26, -6.52, -0.21
-128.76, 19.77, -6.15, -128.97, 19.09, -6.52, -0.21
-128.78, 20.07, -6.22, -128.99, 19.18, -6.53, -0.21
-128.80, 20.11, -6.22, -129.01, 19.26, -6.53, -0.21
-128.82, 20.16, -6.22, -129.03, 19.09, -6.53, -0.21
-128.85, 20.21, -6.17, -129.06, 18.92, -6.53, -0.21
-128.87, 20.00, -6.17, -129.08, 18.75, -6.53, -0.21
-128.89, 20.05, -6.17, -129.10, 18.59, -6.53, -0.21
-128.91, 20.09, -6.15, -129.12, 18.69, -6.53, -0.21
-128.93, 19.85, -6.15, -129.14, 19.05, -6.53, -0.21
-128.96, 19.90, -6.15, -129.17, 19.13, -6.53, -0.21
-128.98, 20.46, -6.18, -129.19, 19.23, -6.53, -0.21
-129.00, 20.51, -6.18, -129.21, 19.32, -6.53, -0.21
-129.02, 20.55, -6.18, -129.24, 19.34, -6.53, -0.21
-129.04, 20.34, -6.22, -129.26, 19.42, -6.54, -0.21
-129.07, 20.31, -6.22, -129.28, 19.24, -6.54, -0.21
-129.09, 20.36, -6.22, -129.30, 19.59, -6.54, -0.21
-129.11, 20.40, -6.15, -129.32, 19.92, -6.54, -0.21
-129.14, 20.18, -6.15, -129.34, 19.73, -6.54, -0.21
-129.16, 20.23, -6.15, -129.37, 19.81, -6.54, -0.21
-129.18, 20.02, -6.17, -129.39, 19.99, -6.54, -0.21
-129.20, 19.82, -6.17, -129.41, 19.80, -6.54, -0.21
-129.22, 19.78, -6.17, -129.43, 19.62, -6.54, -0.21
-129.24, 19.58, -6.19, -129.45, 19.43, -6.54, -0.21
-129.26, 19.39, -6.19, -129.48, 19.78, -6.54, -0.21
-129.29, 19.45, -6.19, -129.50, 19.59, -6.54, -0.21
-129.31, 19.26, -6.23, -129.52, 19.58, -6.54, -0.21
-129.33, 19.07, -6.23, -129.54, 19.39, -6.54, -0.22
-129.35, 19.06, -6.23, -129.57, 19.48, -6.54, -0.22
-129.37, 19.37, -6.23, -129.59, 19.30, -6.54, -0.22
-129.39, 19.18, -6.23, -129.61, 19.13, -6.54, -0.22
-129.41, 19.00, -6.23, -129.63, 18.96, -6.54, -0.22
-129.43, 18.82, -6.29, -129.65, 19.06, -6.54, -0.22
-129.45, 18.89, -6.29, -129.67, 18.89, -6.54, -0.22
-129.47, 18.96, -6.29, -129.70, 18.73, -6.54, -0.22
-129.49, 18.78, -6.29, -129.72, 18.83, -6.55, -0.22
-129.51, 18.60, -6.29, -129.74, 18.93, -6.55, -0.23
-129.53, 18.44, -6.29, -129.76, 19.02, -6.55, -0.23
-129.55, 18.53, -6.34, -129.78, 18.85, -6.55, -0.23
-129.57, 18.62, -6.34, -129.81, 18.96, -6.55, -0.23
-129.59, 18.45, -6.34, -129.83, 18.73, -6.55, -0.23
-129.61, 18.28, -6.42, -129.85, 18.82, -6.55, -0.24
-129.63, 18.28, -6.42, -129.88, 18.92, -6.55, -0.24
-129.65, 18.35, -6.42, -129.90, 19.02, -6.55, -0.24
-129.67, 18.19, -6.48, -129.92, 18.85, -6.55, -0.25
-129.69, 18.28, -6.48, -129.94, 18.95, -6.55, -0.25
-129.71, 18.37, -6.48, -129.97, 18.97, -6.55, -0.25
-129.73, 18.46, -6.56, -129.99, 19.07, -6.56, -0.26
-129.75, 18.68, -6.56, -130.01, 19.16, -6.56, -0.26
-129.77, 18.99, -6.56, -130.03, 18.99, -6.56, -0.26
-129.79, 18.82, -6.64, -130.06, 19.09, -6.56, -0.27
-129.81, 18.64, -6.64, -130.08, 19.18, -6.56, -0.27
-129.83, 18.47, -6.64, -130.10, 19.20, -6.56, -0.27
-129.85, 18.30, -6.71, -130.12, 19.28, -6.56, -0.28
-129.87, 18.13, -6.71, -130.14, 19.11, -6.56, -0.28
-129.88, 18.22, -6.71, -130.16, 19.20, -6.56, -0.28
-129.90, 18.55, -6.76, -130.19, 19.29, -6.56, -0.28
-129.92, 18.89, -6.76, -130.21, 19.38, -6.56, -0.29
-129.94, 18.98, -6.76, -130.23, 19.47, -6.56, -0.29
-129.95, 19.05, -6.88, -130.25, 19.46, -6.56, -0.30
-129.97, 18.87, -6.88, -130.28, 19.79, -6.56, -0.30
-129.99, 18.94, -6.88, -130.30, 19.87, -6.56, -0.31
-130.01, 19.26, -6.96, -130.32, 19.94, -6.56, -0.31
-130.03, 19.33, -6.96, -130.34, 20.01, -6.56, -0.31
-130.05, 19.14, -6.96, -130.36, 20.34, -6.56, -0.32
-130.07, 18.95, -6.95, -130.39, 20.14, -6.56, -0.31
-130.10, 19.02, -6.95, -130.41, 20.19, -6.56, -0.31
-130.12, 18.85, -6.95, -130.43, 20.26, -6.56, -0.31
-130.14, 18.92, -6.91, -130.45, 20.07, -6.56, -0.31
-130.17, 18.74, -6.91, -130.48, 19.87, -6.56, -0.31
-130.19, 18.57, -6.91, -130.50, 19.69, -6.56, -0.31
-130.21, 18.65, -6.96, -130.52, 19.49, -6.56, -0.31
-130.24, 18.74, -6.96, -130.55, 19.31, -6.56, -0.31
-130.26, 18.80, -6.96, -130.57, 19.13, -6.56, -0.31
-130.29, 18.88, -6.89, -130.60, 19.21, -6.57, -0.31
-130.32, 18.90, -6.89, -130.62, 19.30, -6.57, -0.30
-130.34, 18.97, -6.89, -130.64, 19.39, -6.57, -0.30
-130.37, 19.04, -6.80, -130.67, 19.99, -6.57, -0.30
-130.39, 19.12, -6.80, -130.69, 19.79, -6.57, -0.29
-130.42, 18.94, -6.80, -130.71, 19.60, -6.57, -0.29
-130.44, 18.77, -6.87, -130.73, 19.94, -6.57, -0.30
-130.46, 18.81, -6.87, -130.76, 19.75, -6.57, -0.30
-130.48, 19.12, -6.87, -130.78, 19.82, -6.57, -0.30
-130.50, 19.44, -6.83, -130.80, 19.64, -6.57, -0.30
-130.53, 19.75, -6.83, -130.82, 19.72, -6.57, -0.29
-130.55, 19.81, -6.83, -130.84, 19.80, -6.57, -0.30
-130.57, 19.87, -6.87, -130.87, 19.78, -6.57, -0.30
-130.58, 19.67, -6.87, -130.89, 19.85, -6.57, -0.30
-130.60, 19.47, -6.87, -130.91, 19.67, -6.57, -0.30
-130.62, 19.28, -6.91, -130.93, 19.49, -6.57, -0.30
-130.64, 19.35, -6.91, -130.95, 19.57, -6.57, -0.31
-130.66, 19.16, -6.91, -130.97, 19.39, -6.57, -0.31
-130.68, 19.23, -6.99, -131.00, 19.17, -6.57, -0.31
-130.70, 19.05, -6.99, -131.02, 19.00, -6.57, -0.32
-130.72, 19.12, -6.99, -131.04, 19.09, -6.57, -0.32
-130.74, 18.94, -7.06, -131.06, 18.93, -6.57, -0.32
-130.76, 18.76, -7.06, -131.09, 19.02, -6.57, -0.32
-130.78, 18.59, -7.06, -131.11, 19.12, -6.57, -0.33
-130.81, 18.67, -7.10, -131.13, 19.22, -6.57, -0.33
-130.83, 18.48, -7.10, -131.16, 19.04, -6.57, -0.33
-130.85, 18.32, -7.10, -131.18, 19.13, -6.57, -0.33
-130.87, 18.14, -7.13, -131.20, 19.22, -6.58, -0.33
-130.89, 17.98, -7.13, -131.22, 19.31, -6.58, -0.34
-130.91, 18.33, -7.13, -131.25, 19.40, -6.58, -0.34
-130.93, 18.16, -7.21, -131.27, 19.48, -6.58, -0.34
-130.95, 18.49, -7.21, -131.29, 19.71, -6.58, -0.34
-130.97, 18.33, -7.21, -131.31, 19.78, -6.58, -0.35
-130.99, 18.42, -7.22, -131.33, 19.85, -6.58, -0.35
-131.01, 18.45, -7.22, -131.36, 19.93, -6.58, -0.34
-131.04, 18.53, -7.22, -131.38, 20.01, -6.58, -0.34
-131.06, 18.36, -7.15, -131.40, 20.08, -6.58, -0.34
-131.09, 18.43, -7.15, -131.42, 20.15, -6.58, -0.34
-131.11, 18.27, -7.15, -131.45, 20.22, -6.58, -0.34
-131.13, 18.11, -7.14, -131.47, 20.02, -6.58, -0.34
-131.16, 18.20, -7.14, -131.49, 19.83, -6.58, -0.34
-131.18, 18.79, -7.14, -131.52, 19.90, -6.58, -0.33
-131.20, 18.62, -7.12, -131.54, 19.97, -6.58, -0.33
-131.23, 18.45, -7.12, -131.56, 19.78, -6.58, -0.33
-131.25, 18.53, -7.12, -131.58, 19.54, -6.58, -0.33
-131.27, 18.62, -7.14, -131.61, 19.61, -6.58, -0.33
-131.30, 18.95, -7.14, -131.63, 19.69, -6.58, -0.33
-131.32, 19.34, -7.14, -131.66, 19.75, -6.58, -0.33
-131.35, 19.40, -7.14, -131.68, 19.57, -6.58, -0.33
-131.37, 19.46, -7.14, -131.70, 19.39, -6.58, -0.33
-131.39, 19.52, -7.14, -131.73, 19.48, -6.58, -0.34
-131.42, 19.58, -7.22, -131.76, 19.24, -6.58, -0.34
-131.44, 19.39, -7.22, -131.78, 19.33, -6.58, -0.34
-131.47, 19.42, -7.22, -131.81, 19.93, -6.58, -0.34
-131.49, 19.47, -7.21, -131.83, 20.01, -6.58, -0.34
-131.51, 19.53, -7.21, -131.85, 19.82, -6.58, -0.34
-131.53, 19.59, -7.21, -131.87, 19.90, -6.58, -0.34
-131.56, 19.66, -7.19, -131.90, 20.25, -6.58, -0.34
-131.58, 19.72, -7.19, -131.92, 20.05, -6.58, -0.34
-131.61, 19.78, -7.19, -131.95, 20.12, -6.58, -0.34
-131.63, 19.83, -7.19, -131.97, 19.93, -6.58, -0.34
-131.65, 19.63, -7.19, -131.99, 20.01, -6.58, -0.35
-131.67, 19.69, -7.19, -132.02, 20.07, -6.58, -0.34
-131.70, 19.75, -7.19, -132.04, 20.14, -6.58, -0.34
-131.72, 19.55, -7.19, -132.07, 19.90, -6.58, -0.34
-131.75, 19.61, -7.19, -132.09, 19.71, -6.58, -0.34
-131.78, 19.66, -7.15, -132.11, 19.53, -6.58, -0.34
-131.80, 19.69, -7.15, -132.14, 19.61, -6.58, -0.34
-131.82, 20.00, -7.15, -132.16, 19.69, -6.58, -0.35
-131.84, 19.80, -7.31, -132.19, 19.77, -6.58, -0.35
-131.86, 19.85, -7.31, -132.21, 19.58, -6.58, -0.35
-131.89, 19.90, -7.31, -132.24, 19.65, -6.58, -0.35
-131.91, 19.70, -7.23, -132.26, 19.47, -6.58, -0.35
-131.93, 19.77, -7.23, -132.28, 19.56, -6.58, -0.35
-131.96, 19.80, -7.23, -132.30, 19.38, -6.58, -0.34
-131.98, 19.61, -7.22, -132.33, 19.20, -6.59, -0.35
-132.01, 19.67, -7.22, -132.35, 19.30, -6.59, -0.34
-132.03, 19.72, -7.22, -132.37, 19.28, -6.59, -0.34
-132.06, 19.78, -7.18, -132.40, 19.11, -6.59, -0.34
-132.08, 19.83, -7.18, -132.42, 19.20, -6.59, -0.34
-132.10, 19.88, -7.18, -132.44, 19.29, -6.59, -0.34
-132.13, 19.92, -7.12, -132.46, 19.37, -6.59, -0.33
-132.16, 19.97, -7.12, -132.49, 19.19, -6.59, -0.33
-132.18, 20.02, -7.12, -132.51, 19.28, -6.59, -0.33
-132.20, 19.82, -7.08, -132.53, 19.33, -6.59, -0.33
-132.23, 19.62, -7.08, -132.55, 19.15, -6.59, -0.33
-132.25, 19.67, -7.08, -132.58, 19.24, -6.59, -0.33
-132.27, 19.42, -7.10, -132.60, 19.07, -6.59, -0.33
-132.30, 19.24, -7.10, -132.62, 18.90, -6.59, -0.33
-132.32, 19.30, -7.10, -132.64, 18.73, -6.59, -0.32
-132.34, 19.37, -7.06, -132.67, 18.75, -6.60, -0.32
-132.37, 19.43, -7.06, -132.69, 18.84, -6.60, -0.32
-132.39, 19.48, -7.06, -132.71, 18.94, -6.60, -0.31
-132.42, 19.54, -6.98, -132.73, 18.77, -6.60, -0.31
-132.44, 19.59, -6.98, -132.76, 18.88, -6.60, -0.31
-132.46, 19.65, -6.98, -132.78, 18.97, -6.60, -0.31
-132.49, 19.72, -6.96, -132.80, 19.07, -6.60, -0.31
-132.51, 19.78, -6.96, -132.82, 19.06, -6.60, -0.31
-132.54, 19.83, -6.96, -132.84, 19.15, -6.60, -0.30
-132.56, 19.83, -6.90, -132.86, 18.98, -6.60, -0.30
-132.59, 20.38, -6.90, -132.88, 19.08, -6.60, -0.30
-132.61, 20.41, -6.90, -132.90, 18.91, -6.60, -0.30
-132.63, 20.20, -6.86, -132.92, 18.75, -6.61, -0.29
-132.65, 20.24, -6.86, -132.95, 18.57, -6.61, -0.29
-132.67, 20.28, -6.86, -132.97, 18.41, -6.61, -0.29
-132.70, 20.32, -6.85, -132.99, 18.51, -6.61, -0.29
-132.72, 20.29, -6.85, -133.01, 18.62, -6.61, -0.29
-132.74, 20.34, -6.85, -133.03, 18.72, -6.61, -0.29
-132.76, 20.13, -6.81, -133.05, 19.09, -6.61, -0.29
-132.79, 20.16, -6.81, -133.07, 18.91, -6.61, -0.28
-132.81, 20.21, -6.81, -133.09, 19.14, -6.61, -0.28
-132.83, 20.25, -6.76, -133.11, 19.23, -6.61, -0.28
-132.85, 20.00, -6.76, -133.13, 19.32, -6.61, -0.28
-132.88, 20.04, -6.76, -133.15, 19.41, -6.61, -0.28
-132.90, 20.10, -6.72, -133.17, 19.24, -6.62, -0.27
-132.92, 19.89, -6.72, -133.19, 19.59, -6.62, -0.27
-132.94, 19.94, -6.72, -133.21, 19.68, -6.62, -0.27
-132.97, 19.99, -6.68, -133.23, 19.75, -6.62, -0.27
-132.99, 19.79, -6.68, -133.26, 20.34, -6.62, -0.27
-133.01, 19.77, -6.68, -133.28, 20.41, -6.62, -0.27
-133.03, 19.57, -6.73, -133.30, 20.46, -6.62, -0.27
-133.05, 19.63, -6.73, -133.33, 20.26, -6.62, -0.27
-133.08, 19.69, -6.73, -133.35, 20.06, -6.62, -0.28
-133.10, 19.49, -6.80, -133.38, 20.05, -6.62, -0.28
-133.12, 19.55, -6.80, -133.40, 20.12, -6.62, -0.28
-133.14, 19.56, -6.80, -133.42, 19.93, -6.62, -0.28
-133.17, 19.86, -6.82, -133.45, 20.00, -6.62, -0.28
-133.19, 20.16, -6.82, -133.48, 20.07, -6.62, -0.29
-133.21, 20.21, -6.82, -133.50, 19.88, -6.62, -0.29
-133.23, 20.26, -6.90, -133.52, 19.96, -6.62, -0.29
-133.25, 20.31, -6.90, -133.55, 20.56, -6.62, -0.30
-133.28, 20.36, -6.90, -133.57, 20.61, -6.62, -0.30
-133.30, 20.29, -6.92, -133.60, 20.67, -6.61, -0.30
-133.33, 20.09, -6.92, -133.63, 20.73, -6.61, -0.30
-133.35, 20.13, -6.92, -133.65, 21.04, -6.61, -0.30
-133.37, 19.93, -7.00, -133.68, 21.09, -6.61, -0.31
-133.40, 19.98, -7.00, -133.71, 21.53, -6.61, -0.31
-133.42, 20.03, -7.00, -133.73, 21.56, -6.61, -0.31
-133.44, 19.98, -7.01, -133.75, 21.60, -6.61, -0.31
-133.47, 20.03, -7.01, -133.78, 21.63, -6.61, -0.31
-133.49, 20.06, -7.01, -133.80, 21.67, -6.61, -0.31
-133.51, 20.37, -6.95, -133.82, 21.44, -6.60, -0.31
-133.54, 20.41, -6.95, -133.84, 21.16, -6.60, -0.31
-133.56, 20.44, -6.95, -133.87, 20.94, -6.60, -0.31
-133.58, 20.48, -7.00, -133.89, 20.98, -6.60, -0.31
-133.61, 20.65, -7.00, -133.91, 20.77, -6.60, -0.31
-133.63, 20.69, -7.00, -133.94, 20.82, -6.60, -0.31
-133.65, 20.47, -6.97, -133.96, 20.61, -6.60, -0.31
-133.67, 20.25, -6.97, -133.98, 20.67, -6.60, -0.31
-133.70, 20.30, -6.97, -134.00, 20.64, -6.60, -0.31
-133.72, 20.09, -6.94, -134.03, 20.69, -6.60, -0.31
-133.74, 19.85, -6.94, -134.05, 20.48, -6.60, -0.31
-133.77, 19.89, -6.94, -134.07, 20.28, -6.60, -0.30
-133.79, 19.69, -6.91, -134.09, 20.35, -6.60, -0.30
-133.82, 19.75, -6.91, -134.11, 20.41, -6.60, -0.30
-133.84, 19.81, -6.91, -134.14, 20.43, -6.60, -0.30
-133.86, 19.62, -6.87, -134.16, 20.48, -6.60, -0.30
-133.89, 19.67, -6.87, -134.18, 20.27, -6.60, -0.29
-133.91, 19.63, -6.87, -134.20, 20.08, -6.60, -0.29
-133.93, 19.68, -6.83, -134.22, 20.15, -6.60, -0.29
-133.96, 19.73, -6.83, -134.24, 19.95, -6.60, -0.29
-133.98, 19.53, -6.83, -134.27, 19.71, -6.60, -0.29
-134.00, 19.59, -6.80, -134.29, 19.78, -6.60, -0.29
-134.02, 19.40, -6.80, -134.31, 19.60, -6.60, -0.28
-134.05, 19.58, -6.80, -134.33, 19.68, -6.60, -0.28
-134.07, 19.38, -6.77, -134.35, 20.01, -6.60, -0.28
-134.09, 19.45, -6.77, -134.37, 19.82, -6.60, -0.28
-134.12, 19.26, -6.77, -134.39, 19.63, -6.60, -0.28
-134.14, 19.33, -6.74, -134.42, 19.84, -6.60, -0.28
-134.16, 19.91, -6.74, -134.44, 19.66, -6.60, -0.27
-134.18, 19.89, -6.74, -134.46, 19.73, -6.60, -0.27
-134.21, 19.93, -6.69, -134.48, 19.55, -6.60, -0.27
-134.23, 19.98, -6.69, -134.50, 19.37, -6.60, -0.27
-134.26, 19.78, -6.69, -134.52, 19.46, -6.60, -0.27
-134.28, 19.83, -6.62, -134.54, 19.46, -6.60, -0.26
-134.30, 19.88, -6.62, -134.56, 19.80, -6.60, -0.26
-134.33, 19.69, -6.62, -134.58, 20.12, -6.60, -0.26
-134.35, 19.67, -6.59, -134.61, 19.93, -6.60, -0.25
-134.38, 19.72, -6.59, -134.63, 20.01, -6.60, -0.25
-134.40, 19.52, -6.59, -134.65, 20.08, -6.60, -0.25
-134.42, 19.58, -6.59, -134.68, 19.88, -6.60, -0.25
-134.45, 19.64, -6.59, -134.70, 19.88, -6.60, -0.25
-134.47, 20.19, -6.59, -134.72, 19.95, -6.60, -0.25
-134.49, 19.94, -6.58, -134.74, 19.76, -6.60, -0.25
-134.52, 20.49, -6.58, -134.77, 19.84, -6.60, -0.25
-134.54, 20.53, -6.58, -134.79, 19.65, -6.60, -0.25
-134.57, 21.08, -6.55, -134.81, 19.73, -6.60, -0.25
-134.59, 20.85, -6.55, -134.84, 19.81, -6.60, -0.25
-134.61, 20.87, -6.55, -134.86, 19.62, -6.60, -0.25
-134.63, 20.90, -6.59, -134.88, 19.70, -6.60, -0.25
-134.66, 20.66, -6.59, -134.91, 19.51, -6.60, -0.25
-134.68, 20.68, -6.59, -134.93, 19.34, -6.60, -0.25
-134.70, 20.72, -6.58, -134.95, 19.16, -6.60, -0.25
-134.73, 20.75, -6.58, -134.98, 19.26, -6.60, -0.25
-134.75, 20.54, -6.58, -135.00, 19.76, -6.60, -0.25
-134.78, 20.33, -6.56, -135.03, 19.83, -6.60, -0.25
-134.80, 20.28, -6.56, -135.05, 19.91, -6.60, -0.25
-134.83, 20.81, -6.56, -135.07, 19.72, -6.60, -0.24
-134.85, 20.85, -6.44, -135.09, 19.54, -6.61, -0.24
-134.88, 21.39, -6.44, -135.12, 19.36, -6.61, -0.23
-134.91, 21.92, -6.44, -135.14, 19.16, -6.61, -0.23
-134.93, 21.94, -6.44, -135.16, 19.24, -6.61, -0.23
-134.95, 21.70, -6.44, -135.18, 19.33, -6.61, -0.23
-134.98, 21.70, -6.44, -135.21, 19.68, -6.61, -0.23
-135.00, 21.95, -6.37, -135.23, 19.50, -6.61, -0.23
-135.03, 21.96, -6.37, -135.25, 19.32, -6.61, -0.22
-135.05, 21.70, -6.37, -135.28, 19.41, -6.61, -0.23
-135.07, 21.97, -6.41, -135.30, 19.63, -6.61, -0.23
-135.10, 22.49, -6.41, -135.32, 19.45, -6.61, -0.23
-135.12, 22.48, -6.41, -135.34, 19.27, -6.61, -0.23
-135.14, 22.47, -6.35, -135.37, 19.36, -6.61, -0.22
-135.17, 22.22, -6.35, -135.39, 19.18, -6.61, -0.22
-135.19, 22.22, -6.35, -135.41, 19.27, -6.61, -0.22
-135.22, 22.22, -6.33, -135.44, 19.36, -6.61, -0.22
-135.24, 21.97, -6.33, -135.46, 19.45, -6.61, -0.22
-135.26, 21.97, -6.33, -135.48, 19.27, -6.61, -0.22
-135.28, 21.98, -6.36, -135.51, 19.62, -6.61, -0.22
-135.31, 22.23, -6.36, -135.53, 19.70, -6.61, -0.22
-135.33, 22.23, -6.36, -135.55, 19.78, -6.61, -0.22
-135.35, 22.23, -6.27, -135.57, 19.59, -6.61, -0.22
-135.38, 22.76, -6.27, -135.60, 19.35, -6.61, -0.21
-135.41, 22.74, -6.27, -135.62, 19.17, -6.61, -0.21
-135.43, 22.72, -6.22, -135.64, 19.26, -6.62, -0.21
-135.45, 22.41, -6.22, -135.67, 19.34, -6.62, -0.21
-135.48, 22.41, -6.22, -135.69, 19.43, -6.62, -0.21
-135.50, 22.41, -6.25, -135.71, 19.25, -6.62, -0.21
-135.52, 22.14, -6.25, -135.74, 19.89, -6.62, -0.22
-135.54, 21.89, -6.25, -135.76, 19.64, -6.62, -0.22
-135.56, 21.90, -6.29, -135.78, 19.71, -6.62, -0.22
-135.58, 21.61, -6.29, -135.80, 19.53, -6.62, -0.22
-135.61, 21.61, -6.29, -135.83, 19.61, -6.62, -0.22
-135.63, 21.63, -6.26, -135.85, 19.69, -6.62, -0.21
-135.65, 21.38, -6.26, -135.87, 19.51, -6.62, -0.21
-135.68, 21.40, -6.26, -135.89, 19.32, -6.62, -0.21
-135.70, 21.42, -6.26, -135.91, 19.65, -6.62, -0.21
-135.72, 21.70, -6.26, -135.93, 19.72, -6.62, -0.21
-135.74, 21.63, -6.26, -135.95, 19.54, -6.62, -0.21
-135.76, 21.39, -6.26, -135.98, 19.62, -6.62, -0.21
-135.78, 21.16, -6.26, -136.00, 19.70, -6.62, -0.22
-135.81, 20.92, -6.26, -136.02, 19.51, -6.62, -0.22
-135.83, 20.70, -6.29, -136.05, 19.30, -6.62, -0.22
-135.85, 20.73, -6.29, -136.07, 19.64, -6.62, -0.22
-135.87, 20.68, -6.29, -136.10, 19.72, -6.62, -0.22
-135.89, 20.71, -6.35, -136.12, 19.53, -6.62, -0.23
-135.91, 20.49, -6.35, -136.14, 19.62, -6.62, -0.23
-135.94, 20.28, -6.35, -136.16, 19.70, -6.62, -0.23
-135.96, 20.32, -6.39, -136.19, 19.51, -6.63, -0.23
-135.98, 20.36, -6.39, -136.21, 19.58, -6.63, -0.23
-136.00, 20.65, -6.39, -136.24, 19.66, -6.63, -0.24
-136.02, 20.44, -6.45, -136.26, 19.74, -6.63, -0.24
-136.04, 20.48, -6.45, -136.28, 19.81, -6.63, -0.24
-136.06, 20.27, -6.45, -136.30, 19.89, -6.63, -0.24
-136.08, 20.06, -6.52, -136.33, 19.96, -6.63, -0.25
-136.10, 19.86, -6.52, -136.35, 19.71, -6.63, -0.25
-136.12, 19.66, -6.52, -136.37, 20.02, -6.63, -0.25
-136.14, 19.46, -6.60, -136.40, 20.34, -6.63, -0.26
-136.16, 19.63, -6.60, -136.42, 20.41, -6.63, -0.26
-136.18, 19.67, -6.60, -136.44, 20.47, -6.63, -0.26
-136.19, 19.47, -6.64, -136.46, 20.27, -6.62, -0.27
-136.21, 19.80, -6.64, -136.48, 20.34, -6.62, -0.27
-136.23, 20.10, -6.64, -136.50, 20.11, -6.62, -0.27
-136.24, 20.16, -6.76, -136.52, 19.92, -6.62, -0.28
-136.26, 19.89, -6.76, -136.55, 19.99, -6.62, -0.29
-136.28, 19.93, -6.76, -136.57, 20.06, -6.62, -0.29
-136.30, 19.74, -6.84, -136.59, 19.87, -6.62, -0.29
-136.32, 19.79, -6.84, -136.61, 19.95, -6.62, -0.30
-136.34, 19.83, -6.84, -136.64, 19.72, -6.62, -0.30
-136.36, 19.88, -6.85, -136.66, 19.53, -6.63, -0.30
-136.39, 19.93, -6.85, -136.68, 19.35, -6.63, -0.30
-136.41, 19.73, -6.85, -136.71, 19.17, -6.63, -0.30
-136.43, 19.78, -6.85, -136.73, 19.00, -6.63, -0.30
-136.45, 19.58, -6.85, -136.75, 19.10, -6.63, -0.30
-136.48, 19.39, -6.85, -136.78, 18.87, -6.63, -0.30
-136.50, 19.46, -6.85, -136.80, 18.70, -6.63, -0.30
-136.53, 19.27, -6.85, -136.83, 18.80, -6.63, -0.30
-136.55, 19.33, -6.85, -136.85, 18.64, -6.63, -0.30
-136.57, 19.14, -6.85, -136.87, 18.74, -6.63, -0.30
-136.60, 18.95, -6.85, -136.90, 18.84, -6.63, -0.30
-136.62, 19.03, -6.85, -136.92, 19.21, -6.63, -0.30
-136.64, 19.10, -6.87, -136.94, 19.25, -6.64, -0.30
-136.67, 19.15, -6.87, -136.97, 19.34, -6.64, -0.30
-136.69, 19.16, -6.87, -136.99, 19.17, -6.64, -0.30
-136.72, 19.22, -6.77, -137.01, 19.26, -6.64, -0.29
-136.75, 19.29, -6.77, -137.03, 19.61, -6.64, -0.29
-136.78, 19.35, -6.77, -137.05, 19.69, -6.64, -0.28
-136.80, 19.41, -6.64, -137.08, 19.77, -6.64, -0.28
-136.82, 19.22, -6.64, -137.10, 20.10, -6.64, -0.28
-136.85, 19.28, -6.64, -137.12, 19.91, -6.64, -0.28
-136.87, 19.10, -6.73, -137.15, 19.98, -6.64, -0.28
-136.88, 19.17, -6.73, -137.17, 20.05, -6.64, -0.28
-136.91, 19.24, -6.73, -137.19, 20.12, -6.64, -0.28
-136.93, 19.05, -6.75, -137.21, 19.92, -6.64, -0.28
-136.95, 18.86, -6.75, -137.24, 19.70, -6.64, -0.28
-136.98, 18.94, -6.75, -137.26, 19.52, -6.64, -0.28
-136.99, 18.77, -6.79, -137.28, 19.60, -6.64, -0.29
-137.01, 18.54, -6.79, -137.30, 19.68, -6.64, -0.29
-137.03, 18.62, -6.79, -137.33, 19.76, -6.64, -0.29
-137.05, 18.45, -6.87, -137.35, 19.82, -6.64, -0.30
-137.07, 18.28, -6.87, -137.37, 19.90, -6.64, -0.30
-137.10, 18.37, -6.87, -137.40, 19.69, -6.64, -0.30
-137.12, 18.46, -6.93, -137.42, 19.76, -6.64, -0.30
-137.14, 18.67, -6.93, -137.44, 19.84, -6.64, -0.31
-137.16, 18.98, -6.93, -137.47, 19.92, -6.64, -0.31
-137.18, 18.81, -6.97, -137.49, 19.99, -6.64, -0.31
-137.20, 18.89, -6.97, -137.52, 19.80, -6.64, -0.31
-137.22, 18.71, -6.97, -137.54, 19.88, -6.64, -0.31
-137.24, 18.54, -7.01, -137.56, 19.68, -6.64, -0.32
-137.26, 18.37, -7.01, -137.59, 20.27, -6.64, -0.32
-137.29, 18.16, -7.01, -137.61, 20.34, -6.64, -0.32
-137.31, 18.24, -7.06, -137.63, 20.41, -6.64, -0.32
-137.33, 18.09, -7.06, -137.65, 20.47, -6.64, -0.32
