currentAng1[rad],vel1[rad/s],volt1,currentAng2,vel2,volt2,angleError[rad]
-194.15,21.78,-6.55,-194.82,20.26,-6.06,-0.67
-194.17,21.79,-6.55,-194.84,20.33,-6.06,-0.67
-194.2,21.8,-6.55,-194.87,20.36,-6.06,-0.67
-194.22,21.8,-6.54,-194.89,20.43,-6.06,-0.67
-194.25,21.78,-6.54,-194.92,20.49,-6.06,-0.67
-194.27,21.79,-6.54,-194.94,20.55,-6.06,-0.67
-194.3,21.8,-6.49,-194.96,20.35,-6.06,-0.66
-194.32,21.55,-6.49,-194.98,20.15,-6.06,-0.66
-194.35,21.56,-6.49,-195.01,20.14,-6.06,-0.66
-194.38,21.58,-6.42,-195.03,20.2,-6.06,-0.66
-194.4,21.6,-6.42,-195.06,20.8,-6.06,-0.66
-194.43,21.61,-6.42,-195.08,20.59,-6.06,-0.65
-194.45,21.63,-6.33,-195.1,20.38,-6.06,-0.64
-194.48,21.65,-6.33,-195.12,20.71,-6.06,-0.64
-194.5,21.65,-6.33,-195.14,20.67,-6.06,-0.64
-194.53,21.67,-6.3,-195.17,20.72,-6.06,-0.64
-194.55,21.69,-6.3,-195.19,20.78,-6.06,-0.64
-194.57,21.69,-6.3,-195.21,20.83,-6.06,-0.64
-194.6,21.7,-6.27,-195.23,20.88,-6.06,-0.63
-194.63,21.71,-6.27,-195.26,20.94,-6.06,-0.63
-194.65,21.73,-6.27,-195.28,20.67,-6.06,-0.63
-194.67,21.73,-6.19,-195.3,20.71,-6.06,-0.62
-194.7,21.75,-6.19,-195.32,20.51,-6.06,-0.62
-194.73,21.7,-6.19,-195.34,20.31,-6.06,-0.62
-194.75,21.71,-6.07,-195.36,20.11,-6.06,-0.61
-194.78,21.72,-6.07,-195.38,19.91,-6.06,-0.61
-194.8,21.73,-6.07,-195.4,19.99,-6.06,-0.61
-194.82,21.49,-6.1,-195.42,20.06,-6.06,-0.61
-194.84,21.26,-6.1,-195.45,19.86,-6.06,-0.61
-194.86,21.28,-6.1,-195.47,19.68,-6.06,-0.61
-194.88,21.54,-6.07,-195.49,19.5,-6.06,-0.61
-194.9,21.3,-6.07,-195.51,19.58,-6.06,-0.61
-194.92,21.06,-6.07,-195.53,19.4,-6.06,-0.61
-194.95,21.08,-6.04,-195.55,19.22,-6.06,-0.6
-194.97,21.11,-6.04,-195.57,19.04,-6.06,-0.6
-195,21.1,-6.04,-195.6,19.13,-6.06,-0.6
-195.02,21.11,-5.95,-195.62,19.23,-6.06,-0.59
-195.04,20.88,-5.95,-195.64,19.58,-6.06,-0.6
-195.07,20.65,-5.95,-195.66,19.39,-6.06,-0.59
-195.09,20.43,-5.95,-195.68,19.44,-6.06,-0.59
-195.11,20.47,-5.95,-195.7,19.27,-6.06,-0.59
-195.14,20.5,-5.95,-195.72,19.36,-6.06,-0.58
-195.17,20.54,-5.85,-195.75,19.45,-6.06,-0.58
-195.19,20.58,-5.85,-195.77,20.05,-6.06,-0.58
-195.22,20.61,-5.85,-195.8,20.12,-6.06,-0.58
-195.25,20.64,-5.82,-195.82,20.08,-6.06,-0.57
-195.27,20.67,-5.82,-195.84,20.15,-6.06,-0.58
-195.29,20.7,-5.82,-195.87,19.95,-6.06,-0.57
-195.31,20.73,-5.86,-195.89,19.76,-6.06,-0.58
-195.34,20.51,-5.86,-195.91,19.84,-6.06,-0.58
-195.36,20.55,-5.86,-195.93,19.65,-6.06,-0.57
-195.38,20.58,-5.83,-195.96,19.43,-6.07,-0.57
-195.41,20.36,-5.83,-195.98,19.51,-6.07,-0.57
-195.43,20.41,-5.83,-196.01,19.59,-6.07,-0.57
-195.46,20.2,-5.82,-196.03,19.67,-6.07,-0.57
-195.48,20.24,-5.82,-196.05,19.49,-6.07,-0.57
-195.51,20.29,-5.82,-196.07,19.57,-6.07,-0.57
-195.53,20.34,-5.73,-196.1,19.38,-6.07,-0.56
-195.56,20.38,-5.73,-196.12,19.72,-6.07,-0.56
-195.58,20.42,-5.73,-196.14,19.54,-6.07,-0.55
-195.61,20.71,-5.63,-196.16,19.62,-6.07,-0.55
-195.64,21.25,-5.63,-196.18,19.43,-6.07,-0.55
-195.66,21.52,-5.63,-196.21,19.26,-6.07,-0.55
-195.69,21.28,-5.62,-196.23,19.27,-6.07,-0.55
-195.71,21.05,-5.62,-196.26,19.35,-6.07,-0.55
-195.73,21.59,-5.62,-196.28,19.17,-6.07,-0.55
-195.75,21.52,-5.67,-196.3,19.27,-6.07,-0.55
-195.78,21.54,-5.67,-196.33,19.36,-6.07,-0.55
-195.8,21.3,-5.67,-196.35,19.18,-6.07,-0.55
-195.83,21.57,-5.67,-196.38,19.27,-6.07,-0.55
-195.85,21.33,-5.67,-196.4,19.25,-6.07,-0.55
-195.87,21.35,-5.67,-196.43,19.08,-6.07,-0.55
-195.89,21.53,-5.69,-196.45,18.91,-6.08,-0.55
-195.92,22.05,-5.69,-196.47,18.74,-6.08,-0.56
-195.94,21.81,-5.69,-196.5,18.58,-6.08,-0.56
-195.96,22.33,-5.72,-196.52,18.68,-6.08,-0.56
-195.98,22.06,-5.72,-196.55,18.76,-6.08,-0.56
-196.01,22.32,-5.72,-196.57,18.86,-6.08,-0.56
-196.03,22.22,-5.77,-196.59,18.95,-6.08,-0.56
-196.05,21.97,-5.77,-196.62,19.31,-6.08,-0.57
-196.07,21.98,-5.77,-196.64,19.64,-6.08,-0.57
-196.09,21.73,-5.85,-196.67,19.73,-6.08,-0.58
-196.11,21.74,-5.85,-196.69,19.74,-6.08,-0.58
-196.13,21.76,-5.85,-196.72,19.55,-6.08,-0.59
-196.15,21.77,-5.97,-196.74,19.37,-6.08,-0.59
-196.17,21.77,-5.97,-196.77,19.98,-6.08,-0.6
-196.19,21.78,-5.97,-196.79,20.06,-6.08,-0.6
-196.21,21.54,-6.06,-196.82,20.13,-6.08,-0.6
-196.23,21.56,-6.06,-196.85,20.6,-6.08,-0.61
-196.25,21.57,-6.06,-196.87,20.66,-6.08,-0.61
-196.27,21.34,-6.14,-196.89,20.45,-6.08,-0.62
-196.3,21.34,-6.14,-196.92,20.25,-6.08,-0.62
-196.32,21.36,-6.14,-196.94,20.32,-6.08,-0.62
-196.34,21.14,-6.22,-196.97,20.12,-6.08,-0.63
-196.36,20.9,-6.22,-196.99,20.2,-6.08,-0.63
-196.38,20.68,-6.22,-197.02,20.42,-6.08,-0.64
-196.4,20.47,-6.29,-197.04,20.48,-6.08,-0.64
-196.42,20.45,-6.29,-197.06,20.28,-6.08,-0.64
-196.45,20.24,-6.29,-197.08,20.35,-6.08,-0.64
-196.47,20.51,-6.25,-197.11,20.15,-6.08,-0.64
-196.49,20.29,-6.25,-197.13,20.22,-6.08,-0.64
-196.51,20.08,-6.25,-197.15,19.99,-6.08,-0.64
-196.53,20.13,-6.32,-197.18,19.79,-6.08,-0.65
-196.56,19.86,-6.32,-197.2,19.6,-6.08,-0.64
-196.58,19.91,-6.32,-197.22,19.68,-6.08,-0.64
-196.6,19.97,-6.25,-197.25,19.5,-6.08,-0.64
-196.63,19.76,-6.25,-197.27,19.31,-6.08,-0.64
-196.65,19.57,-6.25,-197.29,19.64,-6.08,-0.64
-196.68,19.63,-6.18,-197.31,19.45,-6.08,-0.63
-196.7,19.69,-6.18,-197.33,19.27,-6.08,-0.63
-196.73,19.75,-6.18,-197.36,19.36,-6.08,-0.63
-196.75,19.8,-6.15,-197.38,19.18,-6.09,-0.63
-196.77,19.85,-6.15,-197.4,19,-6.09,-0.62
-196.8,19.65,-6.15,-197.42,19.08,-6.09,-0.63
-196.82,19.7,-6.11,-197.44,18.91,-6.09,-0.62
-196.85,19.49,-6.11,-197.47,18.74,-6.09,-0.62
-196.87,19.54,-6.11,-197.49,18.84,-6.09,-0.62
-196.89,19.6,-6.05,-197.51,18.68,-6.09,-0.61
-196.92,19.4,-6.05,-197.53,18.78,-6.09,-0.61
-196.94,19.21,-6.05,-197.55,18.61,-6.09,-0.61
-196.97,19.02,-6.01,-197.57,18.96,-6.09,-0.61
-196.99,19.1,-6.01,-197.59,18.79,-6.09,-0.6
-197.02,19.67,-6.01,-197.62,18.88,-6.09,-0.6
-197.04,19.73,-5.91,-197.64,18.72,-6.1,-0.6
-197.07,19.79,-5.91,-197.66,18.55,-6.1,-0.59
-197.09,19.84,-5.91,-197.69,19.05,-6.1,-0.59
-197.12,19.9,-5.92,-197.71,19.14,-6.1,-0.59
-197.14,20.44,-5.92,-197.73,19.23,-6.1,-0.59
-197.17,20.48,-5.92,-197.76,19.32,-6.1,-0.59
-197.19,20.53,-5.89,-197.78,19.41,-6.1,-0.59
-197.22,20.57,-5.89,-197.8,19.5,-6.1,-0.59
-197.24,20.6,-5.89,-197.83,19.56,-6.1,-0.59
-197.26,20.39,-5.9,-197.85,19.64,-6.1,-0.59
-197.29,20.43,-5.9,-197.88,19.72,-6.1,-0.59
-197.31,20.81,-5.9,-197.9,19.53,-6.1,-0.59
-197.33,21.09,-5.9,-197.92,19.61,-6.1,-0.59
-197.36,21.63,-5.9,-197.95,19.7,-6.1,-0.59
-197.38,21.64,-5.9,-197.97,20.31,-6.1,-0.59
-197.41,21.66,-5.88,-197.99,20.11,-6.1,-0.59
-197.43,21.92,-5.88,-198.02,20.18,-6.1,-0.59
-197.45,22.25,-5.88,-198.04,19.98,-6.1,-0.59
-197.48,22,-5.88,-198.07,20.06,-6.1,-0.59
-197.5,21.75,-5.88,-198.09,20.12,-6.1,-0.59
-197.52,21.5,-5.88,-198.11,19.92,-6.1,-0.59
-197.55,21.27,-5.89,-198.14,20,-6.1,-0.59
-197.57,21.04,-5.89,-198.16,20.07,-6.1,-0.59
-197.59,20.97,-5.89,-198.19,20.68,-6.1,-0.59
-197.62,21.48,-5.87,-198.21,20.47,-6.1,-0.59
-197.64,21.75,-5.87,-198.23,20.53,-6.1,-0.59
-197.67,21.76,-5.87,-198.26,20.6,-6.1,-0.59
-197.69,21.77,-5.87,-198.28,20.39,-6.1,-0.59
-197.71,22.03,-5.87,-198.3,20.19,-6.1,-0.59
-197.73,22.03,-5.87,-198.32,20.53,-6.1,-0.59
-197.76,22.29,-5.91,-198.35,20.32,-6.1,-0.59
-197.77,22.28,-5.91,-198.37,20.39,-6.1,-0.6
-197.8,22.28,-5.91,-198.39,20.19,-6.1,-0.6
-197.82,22.53,-5.95,-198.42,19.96,-6.1,-0.6
-197.84,22.77,-5.95,-198.44,19.77,-6.1,-0.6
-197.86,22.76,-5.95,-198.47,19.84,-6.1,-0.6
-197.88,23.01,-5.99,-198.49,19.92,-6.1,-0.6
-197.91,22.99,-5.99,-198.51,20,-6.1,-0.6
-197.93,22.96,-5.99,-198.54,19.8,-6.1,-0.61
-197.95,22.68,-6.04,-198.56,19.83,-6.1,-0.61
-197.97,22.42,-6.04,-198.58,20.16,-6.1,-0.62
-197.98,22.16,-6.04,-198.61,19.97,-6.1,-0.62
-198.01,21.91,-6.12,-198.63,20.02,-6.1,-0.62
-198.03,21.66,-6.12,-198.65,20.09,-6.1,-0.63
-198.05,21.67,-6.12,-198.68,20.16,-6.1,-0.63
-198.07,21.68,-6.15,-198.7,19.96,-6.1,-0.63
-198.09,21.69,-6.15,-198.72,20.03,-6.1,-0.63
-198.11,21.7,-6.15,-198.74,19.84,-6.1,-0.63
-198.13,21.39,-6.14,-198.76,19.65,-6.1,-0.63
-198.16,21.41,-6.14,-198.79,19.47,-6.1,-0.63
-198.18,21.42,-6.14,-198.81,19.55,-6.1,-0.63
-198.21,21.43,-6.07,-198.83,19.64,-6.1,-0.62
-198.23,21.19,-6.07,-198.86,19.71,-6.1,-0.63
-198.25,21.21,-6.07,-198.88,20.06,-6.1,-0.63
-198.28,21.13,-6.08,-198.9,20.13,-6.1,-0.62
-198.3,20.91,-6.08,-198.93,20.19,-6.1,-0.62
-198.33,20.94,-6.08,-198.95,20,-6.1,-0.62
-198.35,20.71,-6.11,-198.98,19.76,-6.1,-0.63
-198.37,20.74,-6.11,-199,19.83,-6.1,-0.63
-198.39,20.78,-6.11,-199.03,19.91,-6.1,-0.63
-198.42,21.33,-6.15,-199.05,19.99,-6.1,-0.63
-198.44,21.6,-6.15,-199.07,20.06,-6.1,-0.63
-198.46,21.86,-6.15,-199.1,20.14,-6.1,-0.64
-198.48,21.61,-6.21,-199.12,19.9,-6.1,-0.64
-198.5,21.63,-6.21,-199.15,19.97,-6.1,-0.64
-198.53,21.4,-6.21,-199.17,20.04,-6.1,-0.65
-198.55,21.16,-6.28,-199.2,20.38,-6.1,-0.65
-198.57,21.17,-6.28,-199.22,20.44,-6.1,-0.65
-198.59,21.2,-6.28,-199.24,20.5,-6.1,-0.65
-198.62,20.96,-6.29,-199.27,20.75,-6.1,-0.65
-198.64,20.99,-6.29,-199.29,20.8,-6.1,-0.65
-198.66,20.77,-6.29,-199.31,20.59,-6.1,-0.65
-198.68,20.94,-6.27,-199.34,20.65,-6.1,-0.65
-198.71,20.71,-6.27,-199.36,20.7,-6.1,-0.66
-198.73,21,-6.27,-199.38,20.5,-6.1,-0.65
-198.75,20.76,-6.29,-199.41,20.56,-6.1,-0.66
-198.77,20.8,-6.29,-199.43,20.34,-6.1,-0.66
-198.8,20.83,-6.29,-199.45,20.4,-6.1,-0.66
-198.82,20.86,-6.29,-199.47,20.2,-6.1,-0.66
-198.84,20.89,-6.29,-199.5,20.27,-6.1,-0.66
-198.86,20.66,-6.29,-199.52,20.33,-6.1,-0.66
-198.88,20.44,-6.34,-199.54,20.13,-6.1,-0.66
-198.9,20.75,-6.34,-199.56,20.47,-6.1,-0.66
-198.92,20.78,-6.34,-199.59,20.52,-6.1,-0.66
-198.94,20.56,-6.34,-199.61,20.58,-6.09,-0.66
-198.97,20.6,-6.34,-199.63,20.64,-6.09,-0.66
-198.99,20.38,-6.34,-199.65,20.7,-6.09,-0.66
-199.01,20.42,-6.35,-199.68,20.75,-6.09,-0.66
-199.03,20.46,-6.35,-199.7,20.74,-6.09,-0.67
-199.06,20.5,-6.35,-199.72,20.79,-6.09,-0.67
-199.08,20.53,-6.39,-199.75,20.84,-6.09,-0.67
-199.1,20.28,-6.39,-199.77,20.89,-6.09,-0.67
-199.12,20.32,-6.39,-199.79,20.95,-6.09,-0.67
-199.14,20.36,-6.47,-199.82,21,-6.09,-0.68
-199.16,20.4,-6.47,-199.84,21.04,-6.09,-0.68
-199.18,20.44,-6.47,-199.87,21.09,-6.09,-0.69
-199.2,20.24,-6.5,-199.89,20.87,-6.09,-0.68
-199.23,20.01,-6.5,-199.91,20.66,-6.09,-0.68
-199.25,20.05,-6.5,-199.93,20.46,-6.09,-0.68
-199.27,19.84,-6.48,-199.96,20.52,-6.08,-0.68
-199.29,19.63,-6.48,-199.98,20.3,-6.08,-0.68
-199.32,19.43,-6.48,-200,20.3,-6.08,-0.69
-199.34,19.48,-6.46,-200.02,20.1,-6.08,-0.68
-199.37,19.52,-6.46,-200.05,19.9,-6.08,-0.68
-199.39,19.56,-6.46,-200.07,20.24,-6.08,-0.68
-199.42,19.62,-6.42,-200.1,20.31,-6.08,-0.68
-199.44,19.41,-6.42,-200.12,20.37,-6.08,-0.68
-199.47,19.47,-6.42,-200.14,20.17,-6.08,-0.68
-199.49,19.53,-6.42,-200.17,20.22,-6.08,-0.68
-199.52,19.59,-6.42,-200.19,20.29,-6.08,-0.68
-199.54,19.64,-6.42,-200.22,20.36,-6.08,-0.68
-199.56,19.45,-6.43,-200.24,20.42,-6.08,-0.68
-199.59,19.51,-6.43,-200.26,20.48,-6.08,-0.67
-199.61,19.57,-6.43,-200.29,20.25,-6.08,-0.67
-199.64,19.64,-6.37,-200.31,20.31,-6.08,-0.67
-199.66,19.7,-6.37,-200.34,20.37,-6.08,-0.67
-199.69,19.74,-6.37,-200.36,20.43,-6.08,-0.67
-199.72,19.8,-6.31,-200.38,20.49,-6.08,-0.66
-199.75,19.86,-6.31,-200.41,20.55,-6.08,-0.66
-199.77,19.91,-6.31,-200.43,20.51,-6.08,-0.66
-199.8,19.95,-6.24,-200.45,20.57,-6.08,-0.65
-199.82,19.75,-6.24,-200.48,20.36,-6.08,-0.65
-199.85,19.72,-6.24,-200.5,20.42,-6.08,-0.65
-199.88,19.77,-6.21,-200.52,20.49,-6.08,-0.65
-199.9,19.83,-6.21,-200.55,20.55,-6.08,-0.65
-199.92,19.63,-6.21,-200.57,20.87,-6.08,-0.65
-199.95,19.69,-6.21,-200.6,20.61,-6.08,-0.65
-199.97,19.74,-6.21,-200.62,20.67,-6.08,-0.65
-200,19.51,-6.21,-200.64,20.99,-6.08,-0.65
-200.02,19.57,-6.25,-200.67,21.04,-6.07,-0.65
-200.04,19.63,-6.25,-200.69,20.82,-6.07,-0.65
-200.06,19.69,-6.25,-200.71,20.88,-6.07,-0.65
-200.09,19.5,-6.29,-200.74,20.89,-6.07,-0.65
-200.11,19.56,-6.29,-200.76,20.67,-6.07,-0.65
-200.13,19.62,-6.29,-200.79,20.73,-6.07,-0.66
-200.15,19.92,-6.37,-200.82,20.79,-6.07,-0.66
-200.18,19.72,-6.37,-200.84,20.84,-6.07,-0.67
-200.2,20.28,-6.37,-200.87,20.89,-6.07,-0.67
-200.22,20.57,-6.45,-200.89,21.48,-6.07,-0.67
-200.24,20.35,-6.45,-200.92,21.51,-6.07,-0.68
-200.26,20.39,-6.45,-200.95,21.81,-6.07,-0.68
-200.29,20.92,-6.57,-200.97,21.84,-6.06,-0.69
-200.31,21.2,-6.57,-201,21.87,-6.06,-0.69
-200.33,21.21,-6.57,-201.02,21.9,-6.06,-0.69
-200.36,21.74,-6.51,-201.05,21.93,-6.06,-0.69
-200.38,21.75,-6.51,-201.07,21.69,-6.06,-0.69
-200.4,21.75,-6.51,-201.09,21.72,-6.06,-0.7
-200.42,21.67,-6.56,-201.12,21.76,-6.05,-0.69
-200.45,21.68,-6.56,-201.14,21.79,-6.05,-0.69
-200.47,21.44,-6.56,-201.17,21.82,-6.05,-0.69
-200.5,21.45,-6.51,-201.19,21.85,-6.05,-0.69
-200.52,21.47,-6.51,-201.21,21.61,-6.05,-0.69
-200.55,21.24,-6.51,-201.24,21.38,-6.05,-0.68
-200.58,21.02,-6.43,-201.26,21.42,-6.05,-0.68
-200.6,21.04,-6.43,-201.28,21.46,-6.05,-0.68
-200.62,20.81,-6.43,-201.3,21.23,-6.05,-0.68
-200.65,20.84,-6.38,-201.33,21.01,-6.04,-0.68
-200.68,20.87,-6.38,-201.35,20.75,-6.04,-0.68
-200.7,20.89,-6.38,-201.37,20.53,-6.04,-0.67
-200.72,20.92,-6.39,-201.4,20.33,-6.04,-0.67
-200.75,20.95,-6.39,-201.42,20.13,-6.04,-0.67
-200.77,20.73,-6.39,-201.44,19.94,-6.04,-0.67
-200.8,20.76,-6.31,-201.46,19.74,-6.04,-0.67
-200.83,21.31,-6.31,-201.49,19.77,-6.04,-0.66
-200.85,21.32,-6.31,-201.51,19.83,-6.04,-0.66
-200.87,21.34,-6.2,-201.53,19.65,-6.04,-0.65
-200.9,21.3,-6.2,-201.55,19.47,-6.04,-0.65
-200.92,21.07,-6.2,-201.57,19.29,-6.04,-0.65
-200.95,21.09,-6.16,-201.59,19.38,-6.04,-0.65
-200.97,21.12,-6.16,-201.62,19.45,-6.04,-0.64
-201,21.14,-6.16,-201.64,19.43,-6.04,-0.64
-201.02,21.17,-6.06,-201.66,19.25,-6.05,-0.63
-201.06,21.54,-6.06,-201.68,19.07,-6.05,-0.62
-201.08,21.3,-6.06,-201.7,18.9,-6.05,-0.62
-201.1,21.07,-5.97,-201.72,19.27,-6.05,-0.62
-201.12,21.35,-5.97,-201.74,19.36,-6.05,-0.62
-201.14,21.62,-5.97,-201.76,19.44,-6.05,-0.62
-201.16,21.63,-5.96,-201.78,19.26,-6.05,-0.62
-201.19,21.36,-5.96,-201.8,19.09,-6.05,-0.61
-201.21,21.37,-5.96,-201.82,18.92,-6.05,-0.61
-201.24,21.39,-5.85,-201.84,19.01,-6.05,-0.6
-201.26,21.41,-5.85,-201.87,19.11,-6.05,-0.6
-201.29,21.42,-5.85,-201.89,18.93,-6.05,-0.6
-201.31,21.44,-5.82,-201.91,18.77,-6.06,-0.6
-201.33,21.2,-5.82,-201.93,18.87,-6.06,-0.6
-201.36,21.22,-5.82,-201.95,18.71,-6.06,-0.6
-201.38,21.25,-5.76,-201.97,18.55,-6.06,-0.59
-201.41,21.26,-5.76,-201.99,18.39,-6.06,-0.59
-201.43,21.29,-5.76,-202.02,18.41,-6.06,-0.59
-201.46,21.31,-5.75,-202.04,19.03,-6.06,-0.59
-201.48,21.33,-5.75,-202.07,19.12,-6.06,-0.58
-201.51,21.6,-5.75,-202.09,19.22,-6.06,-0.58
-201.54,21.62,-5.68,-202.12,19.31,-6.06,-0.58
-201.56,21.64,-5.68,-202.14,19.4,-6.06,-0.58
-201.58,21.65,-5.68,-202.17,19.49,-6.06,-0.58
-201.61,21.65,-5.73,-202.19,19.57,-6.06,-0.58
-201.63,21.91,-5.73,-202.21,19.92,-6.06,-0.59
-201.65,22.43,-5.73,-202.24,19.99,-6.06,-0.58
-201.67,22.17,-5.73,-202.26,20.05,-6.06,-0.58
-201.7,22.17,-5.73,-202.28,20.13,-6.06,-0.58
-201.72,22.17,-5.73,-202.31,20.1,-6.06,-0.58
-201.75,22.17,-5.69,-202.33,19.91,-6.06,-0.58
-201.77,22.06,-5.69,-202.35,19.98,-6.06,-0.58
-201.79,21.81,-5.69,-202.37,19.79,-6.06,-0.58
-201.82,21.82,-5.6,-202.39,19.6,-6.07,-0.57
-201.84,21.57,-5.6,-202.41,19.69,-6.07,-0.57
-201.87,21.32,-5.6,-202.43,19.47,-6.07,-0.56
-201.89,21.34,-5.52,-202.45,19.8,-6.07,-0.56
-201.92,21.24,-5.52,-202.48,19.61,-6.07,-0.56
-201.94,21.26,-5.52,-202.5,19.43,-6.07,-0.56
-201.97,21.28,-5.53,-202.53,19.78,-6.07,-0.56
-201.99,21.3,-5.53,-202.55,19.59,-6.07,-0.56
-202.01,21.07,-5.53,-202.57,19.67,-6.07,-0.56
-202.04,21.1,-5.53,-202.6,20,-6.07,-0.56
-202.06,21.13,-5.53,-202.62,20.07,-6.07,-0.56
-202.08,21.1,-5.53,-202.64,20.13,-6.07,-0.56
-202.11,21.12,-5.52,-202.67,20.2,-6.07,-0.56
-202.13,20.88,-5.52,-202.69,20,-6.07,-0.56
-202.15,20.66,-5.52,-202.71,20.07,-6.07,-0.56
-202.18,20.69,-5.52,-202.74,20.66,-6.06,-0.56
-202.2,20.73,-5.52,-202.76,20.72,-6.06,-0.56
-202.22,20.46,-5.52,-202.78,20.77,-6.06,-0.56
-202.24,20.25,-5.55,-202.81,20.57,-6.06,-0.56
-202.27,20.27,-5.55,-202.83,20.62,-6.06,-0.56
-202.29,20.32,-5.55,-202.85,20.96,-6.06,-0.56
-202.31,20.11,-5.57,-202.88,20.74,-6.06,-0.56
-202.34,20.15,-5.57,-202.9,20.52,-6.06,-0.56
-202.36,19.88,-5.57,-202.93,20.58,-6.06,-0.57
-202.38,19.68,-5.63,-202.95,20.64,-6.06,-0.57
-202.4,19.73,-5.63,-202.97,20.7,-6.06,-0.57
-202.43,20.04,-5.63,-203,20.76,-6.06,-0.57
-202.45,20.59,-5.62,-203.02,20.81,-6.06,-0.57
-202.47,20.62,-5.62,-203.05,20.86,-6.06,-0.58
-202.49,20.41,-5.62,-203.07,20.65,-6.06,-0.58
-202.51,20.44,-5.69,-203.09,20.71,-6.06,-0.58
-202.53,20.48,-5.69,-203.12,20.5,-6.06,-0.58
-202.56,20.26,-5.69,-203.14,20.29,-6.06,-0.59
-202.58,20.05,-5.76,-203.17,20.36,-6.05,-0.59
-202.6,20.1,-5.76,-203.19,20.96,-6.05,-0.59
-202.62,19.85,-5.76,-203.22,21.01,-6.05,-0.59
-202.65,19.91,-5.78,-203.24,20.79,-6.05,-0.59
-202.67,19.71,-5.78,-203.26,20.58,-6.05,-0.6
-202.69,20.01,-5.78,-203.29,20.37,-6.05,-0.6
-202.71,20.32,-5.81,-203.31,20.16,-6.05,-0.6
-202.73,20.36,-5.81,-203.33,19.96,-6.05,-0.6
-202.75,20.41,-5.81,-203.36,19.77,-6.05,-0.6
-202.77,20.44,-5.87,-203.38,19.85,-6.05,-0.61
-202.79,20.23,-5.87,-203.4,19.93,-6.05,-0.61
-202.82,20.28,-5.87,-203.42,19.73,-6.05,-0.6
-202.84,20.32,-5.82,-203.44,19.52,-6.05,-0.6
-202.86,20.11,-5.82,-203.46,19.34,-6.05,-0.6
-202.88,19.91,-5.82,-203.48,19.42,-6.05,-0.6
-202.9,19.69,-5.83,-203.5,19.24,-6.06,-0.6
-202.92,19.75,-5.83,-203.53,19.07,-6.06,-0.6
-202.94,19.56,-5.83,-203.55,19.16,-6.06,-0.61
-202.96,19.36,-5.89,-203.57,19.26,-6.06,-0.61
-202.99,19.17,-5.89,-203.6,19.34,-6.06,-0.61
-203.01,19.24,-5.89,-203.62,19.17,-6.06,-0.61
-203.03,19.02,-5.92,-203.64,19,-6.06,-0.61
-203.05,19.08,-5.92,-203.67,19.09,-6.06,-0.61
-203.08,19.15,-5.92,-203.69,19.18,-6.06,-0.61
-203.1,19.23,-5.89,-203.71,19.01,-6.06,-0.61
-203.12,19.04,-5.89,-203.73,19.09,-6.06,-0.61
-203.14,18.86,-5.89,-203.76,19.17,-6.06,-0.61
-203.17,18.68,-5.93,-203.78,19,-6.06,-0.62
-203.19,18.75,-5.93,-203.81,18.83,-6.06,-0.62
-203.21,18.83,-5.93,-203.83,18.93,-6.06,-0.62
-203.23,18.66,-5.99,-203.86,19.02,-6.07,-0.62
-203.26,18.74,-5.99,-203.88,18.82,-6.07,-0.62
-203.28,18.81,-5.99,-203.9,18.91,-6.07,-0.62
-203.3,19.39,-6,-203.93,19.27,-6.07,-0.62
-203.33,19.85,-6,-203.95,19.09,-6.07,-0.62
-203.35,20.15,-6,-203.98,19.19,-6.07,-0.63
-203.37,20.2,-6.07,-204,19.27,-6.07,-0.63
-203.39,19.98,-6.07,-204.03,19.37,-6.07,-0.64
-203.42,20.03,-6.07,-204.05,19.44,-6.07,-0.64
-203.44,19.84,-6.14,-204.08,19.26,-6.07,-0.64
-203.46,19.84,-6.14,-204.1,19.09,-6.07,-0.65
-203.48,19.9,-6.14,-204.13,18.92,-6.07,-0.65
-203.51,19.95,-6.16,-204.15,19.01,-6.07,-0.65
-203.53,20,-6.16,-204.18,19.11,-6.07,-0.65
-203.55,20.03,-6.16,-204.2,19.18,-6.07,-0.65
-203.58,20.07,-6.2,-204.23,19.26,-6.08,-0.65
-203.6,19.87,-6.2,-204.25,19.35,-6.08,-0.65
-203.62,19.89,-6.2,-204.28,19.7,-6.08,-0.66
-203.65,19.94,-6.22,-204.3,19.51,-6.08,-0.66
-203.67,19.99,-6.22,-204.33,19.33,-6.08,-0.66
-203.69,20.04,-6.22,-204.35,19.42,-6.08,-0.66
-203.72,20.09,-6.27,-204.38,19.47,-6.08,-0.66
-203.74,20.14,-6.27,-204.4,19.3,-6.08,-0.66
-203.76,20.12,-6.27,-204.42,19.12,-6.08,-0.66
-203.79,20.64,-6.26,-204.45,19.21,-6.08,-0.66
-203.81,20.68,-6.26,-204.47,19.3,-6.08,-0.66
-203.83,20.45,-6.26,-204.49,19.12,-6.08,-0.66
-203.85,20.49,-6.29,-204.52,19.19,-6.08,-0.67
-203.88,20.53,-6.29,-204.54,19.01,-6.08,-0.67
-203.9,20.47,-6.29,-204.57,18.84,-6.08,-0.67
-203.93,20.5,-6.26,-204.59,18.94,-6.09,-0.66
-203.95,20.55,-6.26,-204.61,18.77,-6.09,-0.66
-203.98,20.59,-6.26,-204.64,18.87,-6.09,-0.66
-204,20.62,-6.15,-204.66,18.71,-6.09,-0.65
