currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-36.28, 19.87, -6.85, -37.26, 21.08, -6.63, -0.98
-36.31, 19.90, -6.89, -37.29, 21.12, -6.63, -0.98
-36.33, 19.95, -6.89, -37.31, 21.68, -6.63, -0.99
-36.35, 20.00, -6.89, -37.34, 21.71, -6.63, -0.99
-36.37, 20.05, -6.97, -37.36, 21.66, -6.63, -0.99
-36.40, 20.09, -6.97, -37.39, 21.69, -6.63, -0.99
-36.42, 20.14, -6.97, -37.42, 21.72, -6.63, -1.00
-36.44, 19.93, -7.04, -37.44, 21.75, -6.62, -1.00
-36.47, 19.96, -7.04, -37.47, 21.78, -6.62, -1.00
-36.49, 20.01, -7.04, -37.49, 21.81, -6.62, -1.01
-36.51, 20.05, -7.10, -37.51, 21.84, -6.62, -1.01
-36.53, 19.85, -7.10, -37.54, 21.78, -6.62, -1.01
-36.55, 19.90, -7.10, -37.56, 21.80, -6.62, -1.01
-36.57, 19.87, -7.14, -37.58, 21.83, -6.61, -1.01
-36.59, 20.17, -7.14, -37.61, 21.86, -6.61, -1.01
-36.61, 20.21, -7.14, -37.63, 21.88, -6.61, -1.02
-36.63, 20.01, -7.21, -37.66, 21.91, -6.61, -1.02
-36.66, 20.06, -7.21, -37.68, 21.66, -6.61, -1.03
-36.68, 19.86, -7.21, -37.71, 21.67, -6.61, -1.03
-36.70, 19.91, -7.28, -37.73, 21.70, -6.60, -1.03
-36.72, 19.71, -7.28, -37.75, 21.47, -6.60, -1.04
-36.74, 19.51, -7.28, -37.78, 21.25, -6.60, -1.04
-36.76, 19.57, -7.34, -37.80, 21.04, -6.60, -1.04
-36.78, 19.63, -7.34, -37.83, 21.08, -6.60, -1.04
-36.81, 19.68, -7.34, -37.85, 21.11, -6.60, -1.04
-36.83, 19.73, -7.31, -37.88, 21.14, -6.60, -1.04
-36.86, 19.78, -7.31, -37.90, 21.18, -6.60, -1.04
-36.88, 19.82, -7.31, -37.92, 20.97, -6.60, -1.04
-36.90, 19.86, -7.32, -37.94, 21.01, -6.60, -1.04
-36.92, 19.91, -7.32, -37.97, 20.80, -6.60, -1.04
-36.95, 19.96, -7.32, -37.99, 20.85, -6.60, -1.04
-36.97, 20.01, -7.26, -38.01, 20.87, -6.59, -1.04
-37.00, 19.81, -7.26, -38.04, 21.16, -6.59, -1.04
-37.02, 19.62, -7.26, -38.06, 21.19, -6.59, -1.04
-37.05, 19.67, -7.28, -38.08, 21.23, -6.59, -1.04
-37.07, 19.71, -7.28, -38.11, 21.27, -6.59, -1.04
-37.09, 19.52, -7.28, -38.13, 21.06, -6.59, -1.03
-37.12, 19.57, -7.20, -38.15, 21.11, -6.59, -1.03
-37.14, 19.38, -7.20, -38.17, 20.87, -6.59, -1.03
-37.17, 19.92, -7.20, -38.20, 21.16, -6.59, -1.03
-37.19, 19.98, -7.19, -38.22, 21.20, -6.59, -1.03
-37.22, 20.02, -7.19, -38.24, 21.25, -6.59, -1.02
-37.24, 20.05, -7.19, -38.26, 21.28, -6.59, -1.02
-37.27, 20.10, -7.12, -38.29, 21.07, -6.58, -1.02
-37.29, 20.15, -7.12, -38.31, 20.85, -6.58, -1.02
-37.31, 20.19, -7.12, -38.33, 21.05, -6.58, -1.02
-37.34, 20.75, -7.12, -38.35, 20.83, -6.58, -1.02
-37.36, 20.53, -7.12, -38.37, 20.62, -6.58, -1.01
-37.39, 20.57, -7.12, -38.40, 20.42, -6.58, -1.01
-37.41, 20.35, -7.02, -38.42, 20.22, -6.58, -1.01
-37.44, 20.86, -7.02, -38.44, 20.03, -6.58, -1.00
-37.46, 21.38, -7.02, -38.46, 19.83, -6.58, -1.00
-37.48, 21.65, -7.02, -38.48, 19.82, -6.58, -1.00
-37.51, 22.16, -7.02, -38.50, 19.87, -6.58, -1.00
-37.53, 22.16, -7.02, -38.52, 19.69, -6.58, -0.99
-37.55, 22.09, -6.92, -38.55, 19.76, -6.58, -0.99
-37.58, 22.08, -6.92, -38.56, 19.84, -6.58, -0.98
-37.61, 22.09, -6.92, -38.58, 19.65, -6.58, -0.98
-37.63, 21.84, -6.75, -38.60, 19.73, -6.58, -0.97
-37.66, 21.84, -6.75, -38.62, 19.53, -6.58, -0.97
-37.69, 21.85, -6.75, -38.65, 19.61, -6.58, -0.96
-37.71, 21.83, -6.62, -38.67, 19.68, -6.58, -0.95
-37.74, 21.81, -6.62, -38.69, 19.76, -6.58, -0.95
-37.76, 21.82, -6.62, -38.71, 19.58, -6.58, -0.95
-37.78, 21.82, -6.61, -38.73, 19.39, -6.58, -0.95
-37.81, 21.57, -6.61, -38.75, 19.21, -6.58, -0.95
-37.83, 21.34, -6.61, -38.77, 19.03, -6.58, -0.94
-37.86, 21.86, -6.57, -38.79, 18.85, -6.59, -0.94
-37.88, 21.85, -6.57, -38.82, 18.95, -6.59, -0.94
-37.90, 21.87, -6.57, -38.84, 19.04, -6.59, -0.94
-37.93, 21.87, -6.53, -38.86, 18.87, -6.59, -0.93
-37.96, 21.88, -6.53, -38.89, 19.13, -6.59, -0.93
-37.98, 21.87, -6.53, -38.91, 19.21, -6.59, -0.93
-38.00, 22.13, -6.45, -38.93, 19.30, -6.59, -0.92
-38.03, 22.30, -6.45, -38.95, 19.38, -6.59, -0.92
-38.05, 22.53, -6.45, -38.97, 19.47, -6.59, -0.92
-38.07, 22.52, -6.45, -38.99, 19.55, -6.59, -0.92
-38.10, 22.98, -6.45, -39.02, 19.63, -6.59, -0.92
-38.12, 22.71, -6.45, -39.04, 20.08, -6.59, -0.92
-38.15, 22.69, -6.43, -39.06, 20.14, -6.59, -0.92
-38.17, 22.62, -6.43, -39.09, 20.21, -6.59, -0.91
-38.20, 22.35, -6.43, -39.11, 20.27, -6.59, -0.91
-38.22, 22.35, -6.39, -39.14, 20.34, -6.59, -0.91
-38.25, 22.34, -6.39, -39.16, 20.40, -6.59, -0.92
-38.27, 22.34, -6.39, -39.18, 20.43, -6.59, -0.92
-38.29, 22.33, -6.49, -39.21, 20.73, -6.59, -0.92
-38.31, 22.07, -6.49, -39.23, 20.52, -6.59, -0.92
-38.34, 22.05, -6.49, -39.26, 20.57, -6.59, -0.92
-38.36, 22.05, -6.51, -39.28, 20.63, -6.59, -0.93
-38.38, 22.06, -6.51, -39.31, 20.42, -6.59, -0.92
-38.41, 22.06, -6.51, -39.33, 20.39, -6.59, -0.92
-38.43, 22.07, -6.51, -39.36, 20.44, -6.59, -0.93
-38.45, 22.07, -6.51, -39.38, 20.50, -6.59, -0.93
-38.48, 22.07, -6.51, -39.41, 20.55, -6.59, -0.93
-38.50, 22.06, -6.57, -39.43, 20.61, -6.59, -0.93
-38.52, 21.81, -6.57, -39.46, 20.66, -6.59, -0.93
-38.55, 21.56, -6.57, -39.49, 20.68, -6.59, -0.94
-38.57, 21.57, -6.61, -39.51, 20.72, -6.58, -0.94
-38.59, 21.58, -6.61, -39.54, 20.77, -6.58, -0.94
-38.62, 21.84, -6.61, -39.56, 20.56, -6.58, -0.94
-38.64, 22.07, -6.64, -39.58, 20.62, -6.58, -0.94
-38.66, 22.57, -6.64, -39.61, 20.67, -6.58, -0.94
-38.68, 22.82, -6.64, -39.63, 20.42, -6.58, -0.95
-38.70, 22.80, -6.69, -39.65, 20.47, -6.58, -0.95
-38.73, 22.78, -6.69, -39.68, 20.26, -6.58, -0.95
-38.75, 23.01, -6.69, -39.70, 20.32, -6.58, -0.95
-38.77, 22.73, -6.68, -39.72, 20.39, -6.58, -0.95
-38.79, 22.46, -6.68, -39.75, 20.45, -6.58, -0.95
-38.82, 22.46, -6.68, -39.77, 20.47, -6.58, -0.95
-38.84, 22.45, -6.72, -39.79, 21.03, -6.58, -0.96
-38.86, 22.19, -6.72, -39.81, 20.81, -6.58, -0.96
-38.88, 22.18, -6.72, -39.84, 20.60, -6.58, -0.95
-38.90, 21.93, -6.71, -39.86, 20.66, -6.58, -0.96
-38.93, 21.67, -6.71, -39.88, 20.71, -6.58, -0.96
-38.95, 21.43, -6.71, -39.90, 20.66, -6.58, -0.96
-38.97, 21.44, -6.72, -39.93, 20.71, -6.57, -0.96
-38.99, 21.46, -6.72, -39.95, 20.50, -6.57, -0.96
-39.01, 21.35, -6.72, -39.97, 20.83, -6.57, -0.96
-39.04, 21.37, -6.69, -39.99, 20.88, -6.57, -0.95
-39.06, 21.40, -6.69, -40.01, 20.66, -6.57, -0.95
-39.08, 21.16, -6.69, -40.04, 21.12, -6.57, -0.95
-39.10, 21.17, -6.68, -40.06, 21.16, -6.57, -0.95
-39.13, 21.19, -6.68, -40.08, 21.47, -6.57, -0.95
-39.15, 21.20, -6.68, -40.10, 21.24, -6.57, -0.95
-39.17, 21.22, -6.64, -40.12, 21.28, -6.57, -0.95
-39.20, 21.24, -6.64, -40.14, 21.06, -6.57, -0.95
-39.22, 21.25, -6.64, -40.16, 20.79, -6.57, -0.94
-39.24, 21.27, -6.56, -40.18, 20.58, -6.57, -0.94
-39.27, 21.28, -6.56, -40.20, 20.37, -6.57, -0.94
-39.29, 21.20, -6.56, -40.23, 20.43, -6.57, -0.94
-39.31, 21.21, -6.53, -40.25, 20.23, -6.57, -0.93
-39.34, 21.22, -6.53, -40.27, 20.03, -6.57, -0.93
-39.36, 21.24, -6.53, -40.29, 19.84, -6.57, -0.93
-39.38, 21.25, -6.47, -40.31, 19.64, -6.57, -0.93
-39.41, 21.25, -6.47, -40.33, 19.98, -6.57, -0.93
-39.43, 21.26, -6.47, -40.35, 20.29, -6.57, -0.93
-39.45, 21.26, -6.48, -40.38, 20.10, -6.57, -0.92
-39.47, 21.03, -6.48, -40.40, 19.90, -6.57, -0.93
-39.49, 20.80, -6.48, -40.42, 20.24, -6.57, -0.93
-39.52, 20.82, -6.53, -40.45, 20.31, -6.56, -0.93
-39.54, 20.85, -6.53, -40.47, 20.36, -6.56, -0.93
-39.56, 20.87, -6.53, -40.49, 20.41, -6.56, -0.93
-39.58, 21.00, -6.50, -40.51, 20.21, -6.56, -0.93
-39.61, 21.01, -6.50, -40.53, 20.01, -6.56, -0.93
-39.63, 21.54, -6.50, -40.56, 20.07, -6.56, -0.93
-39.66, 21.55, -6.54, -40.59, 20.08, -6.56, -0.93
-39.68, 21.56, -6.54, -40.61, 20.14, -6.56, -0.93
-39.70, 21.82, -6.54, -40.63, 20.72, -6.56, -0.93
-39.72, 21.91, -6.51, -40.65, 20.51, -6.56, -0.93
-39.75, 21.92, -6.51, -40.68, 20.57, -6.56, -0.93
-39.77, 21.92, -6.51, -40.70, 20.62, -6.56, -0.93
-39.79, 21.92, -6.55, -40.72, 20.60, -6.56, -0.93
-39.82, 21.93, -6.55, -40.75, 20.91, -6.56, -0.93
-39.84, 21.94, -6.55, -40.77, 20.95, -6.56, -0.93
-39.86, 21.93, -6.57, -40.79, 21.00, -6.56, -0.93
-39.88, 22.18, -6.57, -40.82, 21.05, -6.56, -0.94
-39.90, 22.18, -6.57, -40.84, 20.84, -6.56, -0.94
-39.93, 22.68, -6.59, -40.87, 20.89, -6.56, -0.94
-39.95, 22.89, -6.59, -40.89, 20.90, -6.56, -0.94
-39.97, 22.63, -6.59, -40.91, 20.95, -6.56, -0.94
-40.00, 22.52, -6.60, -40.94, 21.00, -6.55, -0.94
-40.02, 22.51, -6.60, -40.96, 21.05, -6.55, -0.94
-40.05, 22.50, -6.60, -40.98, 20.84, -6.55, -0.93
-40.07, 22.24, -6.53, -41.00, 20.63, -6.55, -0.93
-40.09, 21.98, -6.53, -41.03, 20.62, -6.55, -0.93
-40.12, 21.98, -6.53, -41.05, 20.66, -6.55, -0.93
-40.14, 21.98, -6.55, -41.07, 20.71, -6.55, -0.93
-40.16, 22.31, -6.55, -41.09, 20.77, -6.55, -0.93
-40.18, 22.05, -6.55, -41.12, 21.08, -6.55, -0.93
-40.21, 22.29, -6.52, -41.14, 20.86, -6.55, -0.93
-40.23, 22.02, -6.52, -41.16, 20.64, -6.55, -0.93
-40.26, 22.01, -6.52, -41.18, 20.68, -6.55, -0.93
-40.28, 22.02, -6.53, -41.21, 20.48, -6.55, -0.93
-40.30, 21.76, -6.53, -41.23, 20.27, -6.55, -0.93
-40.32, 21.51, -6.53, -41.25, 20.34, -6.55, -0.93
-40.34, 21.52, -6.49, -41.27, 20.40, -6.55, -0.93
-40.37, 21.53, -6.49, -41.30, 20.46, -6.55, -0.93
-40.39, 21.54, -6.49, -41.32, 20.46, -6.55, -0.93
-40.41, 21.56, -6.50, -41.34, 20.26, -6.55, -0.93
-40.44, 21.58, -6.50, -41.36, 20.57, -6.55, -0.93
-40.47, 21.48, -6.50, -41.39, 20.63, -6.55, -0.92
-40.49, 21.49, -6.36, -41.41, 20.69, -6.54, -0.91
-40.52, 21.50, -6.36, -41.43, 20.74, -6.54, -0.91
-40.54, 21.51, -6.36, -41.45, 20.80, -6.54, -0.91
-40.56, 21.27, -6.39, -41.48, 20.81, -6.54, -0.91
-40.59, 21.54, -6.39, -41.50, 20.84, -6.54, -0.91
-40.60, 21.25, -6.39, -41.52, 20.63, -6.54, -0.92
-40.63, 21.50, -6.41, -41.54, 20.68, -6.54, -0.91
-40.66, 22.01, -6.41, -41.56, 20.74, -6.54, -0.91
-40.68, 22.01, -6.41, -41.59, 20.79, -6.54, -0.91
-40.71, 22.02, -6.27, -41.61, 20.58, -6.54, -0.90
-40.73, 22.27, -6.27, -41.63, 20.62, -6.54, -0.90
-40.75, 22.27, -6.27, -41.65, 20.68, -6.54, -0.90
-40.78, 22.51, -6.31, -41.67, 20.47, -6.54, -0.90
-40.80, 22.50, -6.31, -41.70, 20.27, -6.54, -0.90
-40.82, 22.49, -6.31, -41.72, 20.34, -6.54, -0.90
-40.85, 22.98, -6.26, -41.74, 20.34, -6.54, -0.89
-40.87, 22.95, -6.26, -41.77, 20.13, -6.54, -0.89
-40.89, 22.94, -6.26, -41.79, 19.93, -6.54, -0.90
-40.92, 23.00, -6.26, -41.81, 20.00, -6.54, -0.89
-40.94, 23.22, -6.26, -41.84, 20.07, -6.54, -0.89
-40.97, 23.20, -6.26, -41.86, 20.14, -6.54, -0.89
-40.99, 22.91, -6.30, -41.88, 19.88, -6.54, -0.90
-41.01, 22.89, -6.30, -41.91, 19.95, -6.54, -0.90
-41.03, 22.87, -6.30, -41.93, 19.75, -6.54, -0.90
-41.05, 22.58, -6.29, -41.95, 19.57, -6.54, -0.90
-41.08, 22.32, -6.29, -41.98, 19.90, -6.54, -0.90
-41.10, 22.32, -6.29, -42.00, 19.71, -6.54, -0.89
-41.13, 22.31, -6.26, -42.02, 19.47, -6.54, -0.89
-41.15, 22.31, -6.26, -42.04, 19.29, -6.54, -0.89
-41.17, 22.31, -6.26, -42.06, 19.37, -6.54, -0.89
-41.19, 22.30, -6.28, -42.09, 19.20, -6.54, -0.89
-41.22, 22.30, -6.28, -42.11, 19.03, -6.54, -0.89
-41.24, 22.04, -6.28, -42.13, 19.12, -6.54, -0.89
-41.26, 22.04, -6.28, -42.16, 19.16, -6.54, -0.89
-41.28, 22.04, -6.28, -42.18, 18.99, -6.54, -0.89
-41.31, 21.79, -6.28, -42.20, 19.08, -6.54, -0.89
-41.33, 21.73, -6.25, -42.22, 19.17, -6.55, -0.89
-41.35, 21.74, -6.25, -42.24, 19.25, -6.55, -0.89
-41.37, 21.98, -6.25, -42.26, 19.34, -6.55, -0.89
-41.39, 21.73, -6.29, -42.29, 19.42, -6.55, -0.89
-41.41, 21.48, -6.29, -42.31, 19.23, -6.55, -0.90
-41.43, 21.50, -6.29, -42.33, 19.31, -6.55, -0.90
-41.45, 21.24, -6.33, -42.35, 19.13, -6.55, -0.90
-41.48, 21.00, -6.33, -42.38, 19.22, -6.55, -0.90
-41.50, 21.03, -6.33, -42.40, 19.31, -6.55, -0.90
-41.52, 20.79, -6.38, -42.42, 19.38, -6.55, -0.91
-41.54, 21.08, -6.38, -42.45, 19.99, -6.55, -0.91
-41.56, 21.10, -6.38, -42.47, 20.56, -6.55, -0.91
-41.58, 21.10, -6.42, -42.50, 20.62, -6.55, -0.91
-41.61, 21.11, -6.42, -42.52, 20.41, -6.55, -0.91
-41.63, 20.88, -6.42, -42.54, 20.73, -6.55, -0.92
-41.65, 20.92, -6.48, -42.57, 20.78, -6.55, -0.92
-41.67, 20.69, -6.48, -42.59, 20.80, -6.55, -0.92
-41.69, 20.71, -6.48, -42.61, 21.09, -6.55, -0.93
-41.71, 20.50, -6.55, -42.64, 21.13, -6.55, -0.93
-41.73, 20.29, -6.55, -42.66, 21.18, -6.55, -0.93
-41.75, 20.54, -6.55, -42.68, 20.96, -6.55, -0.93
-41.77, 20.83, -6.56, -42.70, 20.75, -6.54, -0.93
-41.79, 21.11, -6.56, -42.73, 21.33, -6.54, -0.94
-41.81, 21.39, -6.56, -42.75, 21.36, -6.54, -0.94
-41.83, 21.41, -6.69, -42.78, 21.39, -6.54, -0.95
-41.85, 21.42, -6.69, -42.80, 21.43, -6.54, -0.95
-41.87, 21.18, -6.69, -42.83, 21.47, -6.54, -0.96
-41.89, 20.95, -6.79, -42.85, 21.49, -6.54, -0.96
-41.91, 20.98, -6.79, -42.87, 21.53, -6.54, -0.96
-41.93, 20.76, -6.79, -42.90, 21.25, -6.54, -0.97
-41.95, 20.54, -6.90, -42.92, 21.28, -6.53, -0.98
-41.96, 20.33, -6.90, -42.95, 21.32, -6.53, -0.98
-41.98, 20.12, -6.90, -42.97, 21.36, -6.53, -0.98
-42.00, 20.41, -6.96, -42.99, 21.14, -6.53, -0.99
-42.02, 20.44, -6.96, -43.01, 21.18, -6.53, -1.00
-42.03, 20.23, -6.96, -43.04, 20.95, -6.53, -1.00
-42.05, 20.53, -7.13, -43.06, 20.71, -6.53, -1.01
-42.07, 20.31, -7.13, -43.08, 21.01, -6.53, -1.01
-42.09, 20.36, -7.13, -43.10, 20.80, -6.53, -1.01
-42.12, 20.30, -7.06, -43.13, 20.60, -6.53, -1.01
-42.15, 20.34, -7.06, -43.15, 20.64, -6.53, -1.00
-42.17, 20.38, -7.06, -43.17, 20.44, -6.53, -1.00
-42.19, 20.42, -7.00, -43.20, 20.77, -6.53, -1.00
-42.22, 20.21, -7.00, -43.22, 20.73, -6.53, -1.00
-42.24, 20.26, -7.00, -43.24, 20.78, -6.53, -1.00
-42.26, 20.23, -7.04, -43.26, 20.57, -6.52, -1.00
-42.29, 20.51, -7.04, -43.29, 20.63, -6.52, -1.00
-42.31, 20.54, -7.04, -43.31, 20.69, -6.52, -1.00
-42.34, 20.58, -6.97, -43.33, 20.48, -6.52, -1.00
-42.36, 20.36, -6.97, -43.36, 20.44, -6.52, -0.99
-42.39, 20.40, -6.97, -43.38, 20.23, -6.52, -0.99
-42.41, 20.44, -6.94, -43.40, 20.03, -6.52, -0.99
-42.44, 20.75, -6.94, -43.43, 19.83, -6.52, -0.99
-42.47, 21.25, -6.94, -43.45, 19.91, -6.52, -0.99
-42.49, 21.25, -6.91, -43.47, 19.98, -6.52, -0.99
-42.51, 21.53, -6.91, -43.50, 19.96, -6.52, -0.99
-42.53, 21.55, -6.91, -43.52, 20.01, -6.52, -0.99
-42.55, 21.31, -6.97, -43.54, 20.07, -6.52, -0.99
-42.58, 21.23, -6.97, -43.57, 19.87, -6.52, -0.99
-42.60, 21.25, -6.97, -43.59, 19.94, -6.52, -0.99
-42.62, 21.26, -6.96, -43.61, 19.75, -6.52, -0.99
-42.65, 21.28, -6.96, -43.64, 20.10, -6.52, -0.99
-42.67, 21.05, -6.96, -43.66, 19.90, -6.52, -0.99
-42.69, 20.83, -7.00, -43.69, 19.97, -6.52, -1.00
-42.71, 20.56, -7.00, -43.71, 19.77, -6.52, -1.00
-42.73, 20.34, -7.00, -43.74, 19.59, -6.52, -1.00
-42.76, 20.38, -7.08, -43.76, 20.17, -6.52, -1.01
-42.78, 20.43, -7.08, -43.78, 20.24, -6.52, -1.01
-42.80, 20.73, -7.08, -43.80, 19.98, -6.52, -1.01
-42.82, 21.02, -7.13, -43.83, 20.55, -6.52, -1.01
-42.84, 20.80, -7.13, -43.85, 20.60, -6.52, -1.02
-42.86, 20.81, -7.13, -43.87, 20.66, -6.52, -1.02
-42.88, 21.08, -7.17, -43.89, 20.71, -6.52, -1.02
-42.89, 21.11, -7.17, -43.92, 20.51, -6.52, -1.02
-42.91, 21.13, -7.17, -43.94, 20.31, -6.52, -1.02
-42.93, 21.16, -7.21, -43.96, 20.10, -6.52, -1.02
-42.95, 20.93, -7.21, -43.98, 19.63, -6.52, -1.03
-42.97, 20.71, -7.21, -44.00, 19.45, -6.52, -1.03
-43.00, 20.50, -7.23, -44.02, 19.28, -6.52, -1.03
-43.02, 20.51, -7.23, -44.05, 19.36, -6.52, -1.03
-43.04, 20.55, -7.23, -44.07, 19.19, -6.52, -1.02
-43.07, 20.59, -7.14, -44.09, 19.02, -6.52, -1.02
-43.09, 20.89, -7.14, -44.11, 19.06, -6.52, -1.02
-43.12, 20.92, -7.14, -44.13, 19.14, -6.52, -1.02
-43.14, 20.94, -7.08, -44.15, 19.22, -6.53, -1.01
-43.16, 20.65, -7.08, -44.18, 19.31, -6.53, -1.01
-43.19, 20.69, -7.08, -44.20, 19.14, -6.53, -1.01
-43.21, 20.73, -7.06, -44.22, 18.97, -6.53, -1.01
-43.24, 20.50, -7.06, -44.24, 19.07, -6.53, -1.01
-43.26, 20.55, -7.06, -44.26, 19.42, -6.53, -1.01
-43.28, 20.58, -7.04, -44.29, 19.74, -6.53, -1.01
-43.30, 20.37, -7.04, -44.31, 19.55, -6.53, -1.00
-43.33, 20.49, -7.04, -44.33, 19.36, -6.53, -1.00
-43.35, 20.28, -6.94, -44.35, 19.45, -6.53, -0.99
-43.38, 20.82, -6.94, -44.37, 19.53, -6.53, -0.99
-43.41, 21.12, -6.94, -44.39, 19.31, -6.53, -0.98
-43.43, 21.14, -6.87, -44.41, 19.63, -6.53, -0.98
-43.45, 20.91, -6.87, -44.43, 19.71, -6.53, -0.98
-43.48, 20.84, -6.87, -44.45, 19.52, -6.53, -0.97
-43.50, 20.61, -6.76, -44.47, 19.34, -6.53, -0.97
-43.53, 20.40, -6.76, -44.50, 19.69, -6.53, -0.97
-43.55, 20.44, -6.76, -44.52, 19.50, -6.53, -0.97
-43.57, 20.48, -6.74, -44.54, 19.27, -6.53, -0.96
-43.59, 20.26, -6.74, -44.56, 19.60, -6.53, -0.97
-43.62, 20.20, -6.74, -44.58, 19.68, -6.53, -0.96
-43.65, 20.24, -6.68, -44.60, 19.76, -6.54, -0.96
-43.67, 20.28, -6.68, -44.62, 19.83, -6.54, -0.95
-43.69, 20.33, -6.68, -44.65, 19.90, -6.54, -0.95
-43.72, 20.38, -6.66, -44.67, 19.97, -6.54, -0.95
-43.74, 20.42, -6.66, -44.69, 20.03, -6.54, -0.95
-43.76, 20.46, -6.66, -44.71, 19.83, -6.54, -0.95
-43.79, 20.80, -6.63, -44.74, 19.64, -6.54, -0.95
-43.82, 20.83, -6.63, -44.76, 19.46, -6.54, -0.94
-43.84, 20.85, -6.63, -44.78, 19.54, -6.54, -0.94
-43.87, 20.88, -6.52, -44.80, 19.31, -6.54, -0.93
-43.89, 20.91, -6.52, -44.82, 19.12, -6.54, -0.93
-43.92, 20.94, -6.52, -44.84, 19.21, -6.54, -0.92
-43.94, 20.96, -6.43, -44.86, 19.29, -6.54, -0.92
-43.96, 20.73, -6.43, -44.89, 19.38, -6.54, -0.93
-43.98, 20.50, -6.43, -44.91, 19.19, -6.54, -0.93
-44.01, 20.28, -6.57, -44.94, 19.28, -6.54, -0.93
-44.03, 20.32, -6.57, -44.96, 19.26, -6.54, -0.93
-44.05, 20.37, -6.57, -44.99, 19.35, -6.54, -0.93
-44.08, 20.36, -6.54, -45.01, 19.17, -6.54, -0.93
-44.10, 20.39, -6.54, -45.03, 19.00, -6.54, -0.93
-44.12, 20.18, -6.54, -45.05, 19.09, -6.54, -0.93
-44.15, 20.22, -6.49, -45.08, 18.92, -6.55, -0.93
-44.17, 20.27, -6.49, -45.10, 18.69, -6.55, -0.93
-44.19, 20.06, -6.49, -45.12, 18.52, -6.55, -0.93
-44.22, 19.86, -6.51, -45.15, 18.62, -6.55, -0.93
-44.24, 20.06, -6.51, -45.17, 18.46, -6.55, -0.92
-44.27, 20.35, -6.51, -45.19, 18.82, -6.55, -0.92
-44.30, 20.39, -6.40, -45.21, 18.92, -6.55, -0.92
-44.33, 20.44, -6.40, -45.23, 18.75, -6.55, -0.90
-44.35, 20.22, -6.40, -45.25, 18.99, -6.55, -0.90
-44.37, 20.27, -6.26, -45.27, 18.82, -6.55, -0.90
-44.39, 20.01, -6.26, -45.29, 18.65, -6.55, -0.90
-44.41, 20.05, -6.26, -45.31, 18.75, -6.55, -0.90
-44.43, 19.85, -6.28, -45.33, 18.59, -6.56, -0.90
-44.46, 19.90, -6.28, -45.36, 18.42, -6.56, -0.90
-44.48, 19.95, -6.28, -45.38, 18.44, -6.56, -0.90
-44.50, 20.01, -6.32, -45.40, 18.80, -6.56, -0.90
-44.53, 20.06, -6.32, -45.42, 18.90, -6.56, -0.90
-44.55, 20.09, -6.32, -45.45, 18.98, -6.56, -0.89
-44.57, 19.89, -6.28, -45.47, 19.08, -6.56, -0.90
-44.60, 19.68, -6.28, -45.49, 19.17, -6.56, -0.90
-44.62, 19.99, -6.28, -45.52, 19.64, -6.56, -0.89
-44.65, 20.03, -6.28, -45.54, 19.46, -6.56, -0.89
-44.67, 20.08, -6.28, -45.56, 19.54, -6.56, -0.89
-44.69, 20.35, -6.28, -45.59, 19.35, -6.56, -0.89
-44.71, 20.38, -6.30, -45.61, 19.18, -6.57, -0.90
-44.74, 20.68, -6.30, -45.63, 19.27, -6.57, -0.89
-44.76, 20.46, -6.30, -45.66, 19.05, -6.57, -0.89
-44.79, 20.74, -6.28, -45.68, 19.12, -6.57, -0.89
-44.81, 21.04, -6.28, -45.70, 18.95, -6.57, -0.89
-44.83, 21.30, -6.28, -45.73, 19.04, -6.57, -0.90
-44.85, 21.57, -6.31, -45.75, 19.13, -6.57, -0.90
-44.88, 21.84, -6.31, -45.77, 18.96, -6.57, -0.90
-44.90, 21.84, -6.31, -45.80, 18.98, -6.57, -0.90
-44.92, 22.09, -6.35, -45.82, 19.05, -6.57, -0.90
-44.94, 21.84, -6.35, -45.85, 18.88, -6.57, -0.91
-44.96, 21.94, -6.35, -45.87, 18.97, -6.57, -0.91
-44.98, 21.69, -6.38, -45.89, 18.81, -6.58, -0.91
-45.01, 21.71, -6.38, -45.92, 18.90, -6.58, -0.91
-45.03, 21.47, -6.38, -45.94, 18.90, -6.58, -0.91
-45.05, 21.48, -6.40, -45.96, 18.73, -6.58, -0.91
-45.07, 21.74, -6.40, -45.98, 19.34, -6.58, -0.91
-45.09, 21.83, -6.40, -46.01, 19.16, -6.58, -0.91
-45.11, 21.84, -6.47, -46.03, 19.25, -6.58, -0.92
-45.13, 21.84, -6.47, -46.05, 19.33, -6.58, -0.92
-45.16, 22.11, -6.47, -46.08, 19.15, -6.58, -0.92
-45.18, 22.35, -6.47, -46.10, 19.22, -6.58, -0.92
-45.20, 22.10, -6.47, -46.12, 19.31, -6.58, -0.92
-45.22, 22.01, -6.47, -46.14, 19.13, -6.58, -0.93
-45.24, 21.75, -6.54, -46.17, 19.22, -6.58, -0.93
-45.26, 21.76, -6.54, -46.19, 19.04, -6.58, -0.93
-45.28, 21.77, -6.54, -46.21, 18.87, -6.58, -0.93
-45.30, 21.77, -6.52, -46.23, 18.92, -6.59, -0.93
-45.32, 21.53, -6.52, -46.25, 19.01, -6.59, -0.93
-45.35, 21.54, -6.52, -46.27, 19.36, -6.59, -0.93
-45.37, 21.23, -6.49, -46.29, 19.18, -6.59, -0.93
