currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-733.72, 27.32, -7.12, -733.69, 25.70, -7.45, 0.04
-733.75, 27.70, -7.12, -733.71, 25.64, -7.45, 0.04
-733.78, 27.57, -7.18, -733.74, 25.58, -7.45, 0.04
-733.81, 27.94, -7.18, -733.77, 25.52, -7.45, 0.04
-733.84, 27.80, -7.18, -733.79, 25.42, -7.45, 0.04
-733.86, 27.67, -7.16, -733.82, 25.36, -7.45, 0.04
-733.89, 27.30, -7.16, -733.85, 25.31, -7.45, 0.04
-733.91, 27.07, -7.16, -733.88, 25.25, -7.45, 0.03
-733.93, 26.96, -7.28, -733.91, 25.20, -7.45, 0.03
-733.96, 26.85, -7.28, -733.93, 25.15, -7.45, 0.03
-733.98, 26.74, -7.28, -733.96, 25.10, -7.45, 0.02
-734.01, 26.62, -7.35, -733.99, 25.05, -7.45, 0.02
-734.03, 26.53, -7.35, -734.02, 24.74, -7.45, 0.02
-734.06, 26.16, -7.35, -734.04, 24.70, -7.45, 0.01
-734.08, 26.31, -7.43, -734.08, 24.67, -7.45, 0.01
-734.11, 26.71, -7.43, -734.10, 24.63, -7.45, 0.01
-734.13, 26.61, -7.43, -734.13, 24.57, -7.45, 0.00
-734.16, 26.52, -7.47, -734.16, 24.54, -7.45, 0.00
-734.19, 26.42, -7.47, -734.19, 25.02, -7.45, -0.00
-734.21, 26.33, -7.47, -734.22, 24.97, -7.45, -0.00
-734.24, 26.13, -7.49, -734.25, 24.93, -7.45, -0.00
-734.27, 26.04, -7.49, -734.27, 24.89, -7.45, -0.00
-734.29, 25.95, -7.49, -734.30, 25.37, -7.45, -0.01
-734.32, 25.87, -7.53, -734.33, 25.32, -7.45, -0.01
-734.35, 25.78, -7.53, -734.36, 25.27, -7.45, -0.01
-734.38, 26.18, -7.53, -734.39, 25.21, -7.45, -0.01
-734.41, 26.34, -7.53, -734.42, 25.15, -7.45, -0.01
-734.43, 26.19, -7.53, -734.45, 25.10, -7.45, -0.01
-734.46, 26.10, -7.53, -734.47, 25.06, -7.45, -0.01
-734.49, 26.25, -7.51, -734.50, 25.02, -7.45, -0.01
-734.52, 26.15, -7.51, -734.53, 25.51, -7.45, -0.01
-734.55, 26.06, -7.51, -734.56, 25.38, -7.45, -0.01
-734.58, 26.21, -7.48, -734.59, 25.32, -7.45, -0.01
-734.62, 26.04, -7.48, -734.62, 25.27, -7.45, 0.00
-734.65, 26.65, -7.48, -734.64, 25.22, -7.45, 0.00
-734.68, 26.55, -7.44, -734.68, 25.95, -7.44, -0.00
-734.71, 27.22, -7.44, -734.71, 25.89, -7.44, 0.01
-734.74, 27.60, -7.44, -734.74, 25.76, -7.44, 0.01
-734.77, 27.47, -7.45, -734.77, 26.46, -7.44, -0.00
-734.80, 27.35, -7.45, -734.80, 26.38, -7.44, -0.00
-734.83, 27.16, -7.45, -734.83, 26.30, -7.44, -0.01
-734.86, 27.04, -7.51, -734.87, 26.48, -7.44, -0.01
-734.89, 26.93, -7.51, -734.90, 26.40, -7.44, -0.01
-734.92, 26.82, -7.51, -734.93, 26.32, -7.44, -0.01
-734.95, 26.72, -7.55, -734.96, 26.52, -7.43, -0.01
-734.98, 26.62, -7.55, -735.00, 26.96, -7.43, -0.02
-735.00, 26.49, -7.55, -735.03, 26.87, -7.43, -0.02
-735.03, 26.88, -7.64, -735.06, 26.79, -7.43, -0.02
-735.07, 27.53, -7.64, -735.09, 26.70, -7.43, -0.02
-735.09, 27.41, -7.64, -735.11, 26.62, -7.43, -0.02
-735.12, 27.28, -7.58, -735.14, 26.53, -7.43, -0.02
-735.15, 27.68, -7.58, -735.17, 26.43, -7.43, -0.02
-735.17, 28.07, -7.58, -735.20, 26.35, -7.43, -0.03
-735.20, 27.93, -7.63, -735.23, 26.27, -7.42, -0.03
-735.23, 27.79, -7.63, -735.26, 25.94, -7.42, -0.03
-735.26, 28.17, -7.63, -735.28, 25.88, -7.42, -0.03
-735.28, 28.53, -7.66, -735.31, 25.81, -7.42, -0.03
-735.31, 28.38, -7.66, -735.34, 26.25, -7.42, -0.04
-735.34, 28.23, -7.66, -735.37, 26.18, -7.42, -0.04
-735.36, 28.09, -7.69, -735.40, 26.11, -7.42, -0.04
-735.39, 27.95, -7.69, -735.43, 26.04, -7.42, -0.04
-735.42, 27.80, -7.69, -735.45, 25.98, -7.42, -0.04
-735.44, 27.42, -7.70, -735.48, 25.82, -7.42, -0.04
-735.47, 27.30, -7.70, -735.51, 26.26, -7.42, -0.04
-735.50, 27.42, -7.70, -735.54, 26.18, -7.42, -0.04
-735.53, 27.29, -7.66, -735.57, 26.11, -7.41, -0.04
-735.56, 27.17, -7.66, -735.60, 26.05, -7.41, -0.04
-735.59, 27.06, -7.66, -735.62, 25.98, -7.41, -0.04
-735.61, 26.94, -7.67, -735.65, 25.91, -7.41, -0.04
-735.64, 26.84, -7.67, -735.68, 25.84, -7.41, -0.04
-735.67, 26.74, -7.67, -735.71, 25.77, -7.41, -0.04
-735.70, 26.64, -7.67, -735.74, 25.72, -7.41, -0.04
-735.73, 26.53, -7.67, -735.76, 25.65, -7.41, -0.03
-735.76, 26.44, -7.67, -735.79, 25.60, -7.41, -0.03
-735.79, 26.59, -7.54, -735.82, 25.54, -7.41, -0.02
-735.82, 26.75, -7.54, -735.85, 25.42, -7.41, -0.02
-735.85, 26.64, -7.54, -735.87, 25.36, -7.41, -0.02
-735.88, 26.53, -7.50, -735.90, 25.30, -7.41, -0.02
-735.91, 26.42, -7.50, -735.93, 24.99, -7.41, -0.01
-735.94, 26.83, -7.50, -735.96, 24.95, -7.41, -0.01
-735.97, 26.73, -7.48, -735.98, 24.91, -7.41, -0.01
-736.00, 27.13, -7.48, -736.01, 24.86, -7.41, -0.01
-736.03, 27.54, -7.48, -736.04, 24.81, -7.41, -0.01
-736.06, 27.42, -7.43, -736.06, 24.74, -7.41, -0.01
-736.09, 27.22, -7.43, -736.09, 24.70, -7.41, -0.00
-736.12, 27.09, -7.43, -736.11, 24.67, -7.41, 0.00
-736.15, 26.99, -7.35, -736.14, 24.64, -7.41, 0.00
-736.17, 26.88, -7.35, -736.17, 24.33, -7.41, 0.01
-736.20, 26.77, -7.35, -736.19, 24.21, -7.41, 0.01
-736.23, 26.67, -7.26, -736.22, 24.17, -7.41, 0.02
-736.26, 26.56, -7.26, -736.25, 24.15, -7.41, 0.02
-736.29, 26.44, -7.26, -736.27, 24.12, -7.41, 0.02
-736.32, 26.35, -7.37, -736.31, 24.10, -7.41, 0.01
-736.35, 26.25, -7.37, -736.34, 24.08, -7.41, 0.01
-736.37, 26.16, -7.37, -736.37, 24.41, -7.41, 0.00
-736.40, 26.06, -7.47, -736.40, 24.62, -7.41, -0.00
-736.43, 25.97, -7.47, -736.43, 24.58, -7.41, -0.00
-736.46, 25.88, -7.47, -736.46, 24.55, -7.41, -0.01
-736.49, 25.78, -7.45, -736.49, 24.51, -7.41, -0.00
-736.52, 25.70, -7.45, -736.52, 24.48, -7.41, -0.00
-736.54, 25.60, -7.45, -736.55, 24.37, -7.41, -0.01
-736.57, 25.77, -7.48, -736.58, 24.33, -7.42, -0.01
-736.60, 25.69, -7.48, -736.61, 24.30, -7.42, -0.01
-736.63, 25.60, -7.48, -736.64, 24.28, -7.42, -0.01
-736.66, 25.77, -7.52, -736.67, 24.51, -7.42, -0.01
-736.69, 25.69, -7.52, -736.70, 24.47, -7.42, -0.01
-736.72, 25.61, -7.52, -736.73, 24.39, -7.42, -0.02
-736.75, 25.52, -7.54, -736.76, 24.34, -7.42, -0.02
-736.78, 25.44, -7.54, -736.79, 24.31, -7.42, -0.01
-736.80, 25.28, -7.54, -736.82, 24.81, -7.42, -0.02
-736.83, 25.22, -7.54, -736.85, 24.77, -7.42, -0.02
-736.86, 25.14, -7.54, -736.88, 24.72, -7.42, -0.02
-736.89, 25.08, -7.54, -736.90, 24.68, -7.42, -0.01
-736.92, 25.00, -7.51, -736.93, 24.64, -7.42, -0.01
-736.95, 25.19, -7.51, -736.96, 24.60, -7.42, -0.01
-736.98, 25.06, -7.51, -736.99, 24.57, -7.42, -0.01
-737.01, 25.47, -7.45, -737.01, 25.05, -7.42, -0.01
-737.04, 25.40, -7.45, -737.04, 25.01, -7.42, -0.00
-737.06, 25.56, -7.45, -737.07, 24.94, -7.42, -0.00
-737.09, 25.49, -7.43, -737.10, 24.89, -7.42, -0.00
-737.12, 25.41, -7.43, -737.12, 24.83, -7.42, -0.00
-737.15, 25.84, -7.43, -737.15, 24.79, -7.42, 0.00
-737.18, 26.25, -7.39, -737.17, 24.75, -7.42, 0.00
-737.20, 26.16, -7.39, -737.20, 24.72, -7.42, -0.00
-737.23, 26.56, -7.39, -737.23, 24.67, -7.42, 0.00
-737.26, 26.45, -7.38, -737.26, 24.55, -7.42, 0.00
-737.29, 26.35, -7.38, -737.29, 24.50, -7.42, 0.01
-737.32, 26.76, -7.38, -737.31, 24.46, -7.42, 0.01
-737.35, 26.64, -7.38, -737.34, 24.43, -7.42, 0.01
-737.38, 26.55, -7.38, -737.37, 24.40, -7.42, 0.01
-737.41, 26.94, -7.38, -737.40, 24.37, -7.42, 0.01
-737.44, 27.59, -7.36, -737.43, 24.88, -7.42, 0.01
-737.46, 27.69, -7.36, -737.46, 24.82, -7.42, 0.01
-737.49, 27.56, -7.36, -737.48, 24.52, -7.42, 0.01
-737.52, 27.42, -7.37, -737.51, 24.48, -7.43, 0.01
-737.55, 27.31, -7.37, -737.54, 24.45, -7.43, 0.01
-737.58, 27.20, -7.37, -737.57, 24.42, -7.43, 0.01
-737.61, 27.08, -7.37, -737.60, 24.39, -7.43, 0.01
-737.64, 26.97, -7.37, -737.63, 24.34, -7.43, 0.01
-737.66, 26.86, -7.37, -737.65, 24.31, -7.43, 0.01
-737.69, 27.07, -7.36, -737.68, 24.28, -7.43, 0.01
-737.72, 26.96, -7.36, -737.71, 24.25, -7.43, 0.01
-737.75, 27.10, -7.36, -737.74, 24.22, -7.43, 0.01
-737.78, 27.50, -7.40, -737.77, 24.19, -7.43, 0.01
-737.81, 27.89, -7.40, -737.80, 24.15, -7.43, 0.01
-737.83, 27.75, -7.40, -737.83, 24.12, -7.43, 0.00
-737.86, 27.54, -7.43, -737.86, 24.62, -7.43, 0.00
-737.89, 27.41, -7.43, -737.89, 24.59, -7.43, 0.01
-737.93, 27.28, -7.43, -737.91, 24.55, -7.43, 0.01
-737.96, 27.42, -7.26, -737.94, 24.52, -7.43, 0.02
-737.99, 27.53, -7.26, -737.97, 24.48, -7.43, 0.02
-738.02, 27.41, -7.26, -738.00, 24.44, -7.43, 0.02
-738.06, 27.29, -7.14, -738.02, 24.14, -7.43, 0.03
-738.09, 27.15, -7.14, -738.05, 24.12, -7.43, 0.04
-738.12, 27.04, -7.14, -738.08, 24.09, -7.43, 0.04
-738.15, 26.93, -7.07, -738.10, 24.07, -7.44, 0.05
-738.18, 26.81, -7.07, -738.14, 23.97, -7.44, 0.05
-738.21, 26.70, -7.07, -738.16, 23.93, -7.44, 0.05
-738.24, 26.60, -7.10, -738.19, 24.43, -7.44, 0.05
-738.27, 26.49, -7.10, -738.22, 24.39, -7.44, 0.05
-738.30, 26.38, -7.10, -738.25, 24.10, -7.44, 0.06
-738.33, 26.29, -7.01, -738.27, 24.08, -7.44, 0.06
-738.36, 26.19, -7.01, -738.30, 23.99, -7.44, 0.06
-738.39, 26.09, -7.01, -738.33, 23.96, -7.44, 0.06
-738.42, 26.00, -6.93, -738.35, 23.94, -7.44, 0.07
-738.45, 25.87, -6.93, -738.38, 23.92, -7.44, 0.07
-738.48, 26.02, -6.93, -738.41, 23.90, -7.44, 0.07
-738.51, 25.93, -6.88, -738.43, 23.62, -7.45, 0.08
-738.54, 25.84, -6.88, -738.46, 23.61, -7.45, 0.08
-738.57, 25.76, -6.88, -738.49, 23.48, -7.45, 0.08
-738.60, 25.68, -6.86, -738.51, 23.47, -7.45, 0.08
-738.62, 25.49, -6.86, -738.54, 23.46, -7.45, 0.08
-738.65, 25.42, -6.86, -738.57, 23.45, -7.45, 0.08
-738.68, 25.34, -6.85, -738.59, 23.45, -7.45, 0.08
-738.71, 25.27, -6.85, -738.62, 23.44, -7.45, 0.08
-738.73, 25.20, -6.85, -738.65, 23.40, -7.45, 0.08
-738.76, 25.12, -6.90, -738.68, 23.39, -7.46, 0.08
-738.79, 24.96, -6.90, -738.71, 23.38, -7.46, 0.08
-738.81, 24.88, -6.90, -738.73, 23.37, -7.46, 0.08
-738.84, 25.31, -6.92, -738.76, 23.36, -7.46, 0.08
-738.87, 25.22, -6.92, -738.79, 23.36, -7.46, 0.08
-738.89, 24.89, -6.92, -738.82, 23.32, -7.46, 0.07
-738.92, 24.84, -7.01, -738.85, 23.30, -7.47, 0.07
-738.95, 25.29, -7.01, -738.88, 23.29, -7.47, 0.06
-738.97, 25.70, -7.01, -738.91, 23.29, -7.47, 0.06
-739.00, 26.10, -7.11, -738.94, 23.28, -7.47, 0.06
-739.02, 25.75, -7.11, -738.97, 23.28, -7.47, 0.05
-739.05, 25.67, -7.11, -739.00, 23.15, -7.47, 0.05
-739.07, 25.34, -7.22, -739.03, 23.13, -7.47, 0.04
-739.10, 25.27, -7.22, -739.06, 23.14, -7.47, 0.04
-739.13, 25.18, -7.22, -739.09, 22.88, -7.47, 0.04
-739.15, 25.11, -7.24, -739.11, 22.88, -7.48, 0.04
-739.18, 25.03, -7.24, -739.14, 22.88, -7.48, 0.03
-739.20, 24.96, -7.24, -739.17, 22.87, -7.48, 0.03
-739.23, 24.89, -7.26, -739.20, 22.86, -7.48, 0.03
-739.26, 25.33, -7.26, -739.23, 23.38, -7.48, 0.03
-739.28, 25.26, -7.26, -739.25, 23.37, -7.48, 0.03
-739.31, 25.19, -7.36, -739.29, 23.37, -7.49, 0.02
-739.34, 25.12, -7.36, -739.31, 23.37, -7.49, 0.02
-739.36, 25.05, -7.36, -739.34, 23.36, -7.49, 0.02
-739.38, 24.73, -7.44, -739.37, 23.31, -7.49, 0.01
-739.41, 24.67, -7.44, -739.40, 23.29, -7.49, 0.01
-739.44, 24.60, -7.44, -739.43, 23.28, -7.49, 0.01
-739.46, 24.54, -7.46, -739.45, 23.28, -7.50, 0.01
-739.49, 24.48, -7.46, -739.48, 23.26, -7.50, 0.01
-739.52, 24.42, -7.46, -739.51, 23.26, -7.50, 0.01
-739.55, 24.62, -7.46, -739.54, 23.20, -7.50, 0.01
-739.58, 24.82, -7.46, -739.57, 23.19, -7.50, 0.01
-739.61, 24.77, -7.46, -739.60, 23.18, -7.50, 0.01
-739.64, 25.05, -7.38, -739.62, 23.17, -7.51, 0.01
-739.67, 25.46, -7.38, -739.65, 23.70, -7.51, 0.02
-739.70, 25.39, -7.38, -739.68, 23.68, -7.51, 0.02
-739.73, 25.80, -7.33, -739.71, 23.67, -7.51, 0.02
-739.76, 26.22, -7.33, -739.74, 23.64, -7.51, 0.02
-739.79, 26.13, -7.33, -739.77, 23.63, -7.51, 0.02
-739.82, 25.96, -7.35, -739.79, 23.36, -7.51, 0.02
-739.85, 25.87, -7.35, -739.82, 23.35, -7.51, 0.03
-739.88, 26.05, -7.35, -739.85, 23.34, -7.51, 0.03
-739.91, 25.96, -7.24, -739.88, 23.34, -7.52, 0.03
-739.94, 25.86, -7.24, -739.91, 23.33, -7.52, 0.04
-739.98, 25.76, -7.24, -739.94, 23.82, -7.52, 0.04
-740.00, 25.67, -7.20, -739.96, 23.80, -7.52, 0.04
-740.03, 25.57, -7.20, -739.99, 23.78, -7.52, 0.04
-740.06, 25.49, -7.20, -740.02, 23.77, -7.52, 0.04
-740.09, 25.41, -7.23, -740.05, 23.75, -7.52, 0.04
-740.12, 25.32, -7.23, -740.08, 23.69, -7.52, 0.04
-740.14, 25.24, -7.23, -740.11, 24.17, -7.52, 0.04
-740.17, 25.18, -7.28, -740.13, 24.15, -7.52, 0.04
-740.19, 24.81, -7.28, -740.16, 24.12, -7.52, 0.03
-740.22, 24.75, -7.28, -740.19, 24.08, -7.52, 0.03
-740.25, 24.69, -7.35, -740.22, 24.06, -7.53, 0.03
-740.27, 24.62, -7.35, -740.25, 23.77, -7.53, 0.02
-740.30, 24.56, -7.35, -740.27, 23.74, -7.53, 0.02
-740.32, 24.75, -7.44, -740.30, 23.72, -7.53, 0.02
-740.34, 24.59, -7.44, -740.33, 23.71, -7.53, 0.01
-740.37, 24.77, -7.44, -740.36, 23.69, -7.53, 0.01
-740.39, 24.47, -7.55, -740.39, 23.68, -7.53, 0.00
-740.42, 24.42, -7.55, -740.42, 24.20, -7.53, 0.00
-740.45, 24.37, -7.55, -740.44, 24.09, -7.53, 0.00
-740.47, 24.32, -7.53, -740.47, 24.05, -7.54, 0.00
-740.50, 24.28, -7.53, -740.50, 24.03, -7.54, -0.00
-740.52, 24.21, -7.53, -740.53, 24.01, -7.54, -0.01
-740.55, 24.16, -7.62, -740.56, 23.99, -7.54, -0.01
-740.58, 24.11, -7.62, -740.59, 23.96, -7.54, -0.01
-740.60, 24.06, -7.62, -740.62, 23.87, -7.54, -0.01
-740.63, 24.03, -7.66, -740.64, 23.84, -7.54, -0.01
-740.66, 23.99, -7.66, -740.67, 23.82, -7.54, -0.02
-740.68, 23.84, -7.66, -740.70, 23.81, -7.54, -0.02
-740.71, 24.04, -7.69, -740.73, 23.79, -7.54, -0.02
-740.74, 24.00, -7.69, -740.76, 23.77, -7.54, -0.02
-740.77, 24.19, -7.69, -740.79, 23.75, -7.54, -0.02
-740.80, 24.15, -7.72, -740.82, 23.69, -7.55, -0.02
-740.82, 24.10, -7.72, -740.85, 23.67, -7.55, -0.02
-740.85, 24.72, -7.72, -740.87, 23.66, -7.55, -0.02
-740.88, 24.66, -7.71, -740.90, 23.65, -7.55, -0.02
-740.91, 24.60, -7.71, -740.93, 23.64, -7.55, -0.03
-740.93, 24.52, -7.71, -740.96, 23.62, -7.55, -0.02
-740.96, 24.46, -7.75, -740.99, 23.52, -7.55, -0.03
-740.99, 24.40, -7.75, -741.02, 23.49, -7.55, -0.03
-741.02, 24.35, -7.75, -741.05, 23.49, -7.55, -0.03
-741.05, 24.29, -7.75, -741.08, 23.48, -7.56, -0.03
-741.08, 24.24, -7.75, -741.12, 23.98, -7.56, -0.03
-741.11, 24.19, -7.75, -741.15, 24.22, -7.56, -0.03
-741.14, 24.15, -7.81, -741.18, 24.19, -7.56, -0.03
-741.17, 24.11, -7.81, -741.21, 24.11, -7.56, -0.04
-741.20, 24.07, -7.81, -741.24, 24.08, -7.56, -0.04
-741.23, 23.99, -7.88, -741.27, 24.06, -7.56, -0.04
-741.26, 24.43, -7.88, -741.30, 24.04, -7.56, -0.04
-741.29, 24.38, -7.88, -741.33, 24.01, -7.56, -0.05
-741.32, 24.33, -7.88, -741.36, 24.00, -7.56, -0.04
-741.35, 24.29, -7.88, -741.40, 23.87, -7.56, -0.05
-741.38, 24.24, -7.88, -741.42, 23.84, -7.56, -0.05
-741.40, 24.19, -7.94, -741.45, 23.82, -7.57, -0.05
-741.43, 24.07, -7.94, -741.48, 23.80, -7.57, -0.05
-741.46, 24.02, -7.94, -741.51, 23.79, -7.57, -0.05
-741.49, 23.98, -7.91, -741.54, 23.78, -7.57, -0.05
-741.52, 23.94, -7.91, -741.57, 23.76, -7.57, -0.05
-741.55, 23.91, -7.91, -741.60, 23.65, -7.57, -0.05
-741.58, 23.86, -7.96, -741.63, 23.88, -7.57, -0.05
-741.60, 23.73, -7.96, -741.66, 23.86, -7.57, -0.05
-741.63, 23.69, -7.96, -741.69, 23.84, -7.57, -0.06
-741.66, 24.16, -7.97, -741.72, 23.83, -7.57, -0.06
-741.69, 24.11, -7.97, -741.74, 23.81, -7.57, -0.05
-741.72, 24.06, -7.97, -741.77, 24.11, -7.57, -0.05
-741.75, 24.51, -7.95, -741.80, 24.07, -7.58, -0.05
-741.77, 24.98, -7.95, -741.83, 24.05, -7.58, -0.05
-741.80, 25.66, -7.95, -741.86, 24.02, -7.58, -0.05
-741.83, 26.07, -7.92, -741.88, 23.99, -7.58, -0.05
-741.86, 25.98, -7.92, -741.91, 23.97, -7.58, -0.05
-741.89, 25.89, -7.92, -741.94, 23.86, -7.58, -0.05
-741.93, 25.80, -7.84, -741.97, 23.83, -7.58, -0.04
-741.96, 25.71, -7.84, -742.00, 23.81, -7.58, -0.04
-741.99, 25.61, -7.84, -742.03, 23.80, -7.58, -0.04
-742.02, 25.52, -7.80, -742.05, 23.52, -7.59, -0.03
-742.05, 25.44, -7.80, -742.08, 23.50, -7.59, -0.03
-742.08, 25.36, -7.80, -742.11, 23.41, -7.59, -0.03
-742.11, 25.28, -7.76, -742.14, 23.39, -7.59, -0.03
-742.14, 25.20, -7.76, -742.16, 23.38, -7.59, -0.03
-742.17, 25.13, -7.76, -742.19, 23.37, -7.59, -0.02
-742.20, 25.05, -7.71, -742.22, 23.36, -7.59, -0.02
-742.23, 24.99, -7.71, -742.25, 23.36, -7.59, -0.02
-742.26, 25.18, -7.71, -742.27, 23.28, -7.59, -0.01
-742.29, 25.11, -7.63, -742.30, 23.27, -7.60, -0.01
-742.32, 25.28, -7.63, -742.33, 23.51, -7.60, -0.01
-742.35, 25.73, -7.63, -742.35, 23.50, -7.60, -0.00
-742.38, 25.65, -7.57, -742.38, 23.49, -7.60, 0.00
-742.40, 25.57, -7.57, -742.41, 23.48, -7.60, -0.00
-742.44, 25.48, -7.57, -742.43, 23.47, -7.60, 0.00
-742.47, 25.40, -7.52, -742.46, 23.45, -7.61, 0.01
-742.49, 25.83, -7.52, -742.48, 23.44, -7.61, 0.01
-742.52, 25.93, -7.52, -742.51, 23.43, -7.61, 0.01
-742.55, 25.83, -7.55, -742.54, 23.68, -7.61, 0.01
-742.58, 25.74, -7.55, -742.57, 23.94, -7.61, 0.00
-742.60, 25.65, -7.55, -742.60, 23.91, -7.61, 0.00
-742.63, 25.57, -7.67, -742.64, 24.48, -7.61, -0.00
-742.66, 25.50, -7.67, -742.67, 24.69, -7.61, -0.01
-742.69, 25.42, -7.67, -742.70, 24.90, -7.61, -0.01
-742.72, 25.27, -7.69, -742.73, 24.85, -7.61, -0.01
-742.75, 25.20, -7.69, -742.76, 24.81, -7.61, -0.01
-742.78, 25.13, -7.69, -742.79, 25.03, -7.61, -0.01
-742.81, 25.06, -7.69, -742.82, 24.98, -7.61, -0.01
-742.84, 24.98, -7.69, -742.85, 25.70, -7.61, -0.02
-742.86, 24.93, -7.69, -742.88, 25.64, -7.61, -0.02
-742.89, 24.82, -7.76, -742.91, 25.58, -7.61, -0.02
-742.92, 24.75, -7.76, -742.94, 25.53, -7.61, -0.02
-742.95, 24.69, -7.76, -742.97, 25.48, -7.61, -0.02
-742.98, 24.63, -7.75, -743.00, 25.42, -7.61, -0.02
-743.01, 24.82, -7.75, -743.03, 25.36, -7.61, -0.02
-743.04, 24.76, -7.75, -743.06, 25.29, -7.61, -0.02
-743.07, 24.95, -7.71, -743.09, 25.24, -7.61, -0.02
-743.10, 24.81, -7.71, -743.12, 25.19, -7.61, -0.02
-743.13, 24.74, -7.71, -743.15, 25.14, -7.61, -0.02
-743.16, 25.19, -7.68, -743.17, 25.09, -7.61, -0.01
-743.19, 25.12, -7.68, -743.20, 25.05, -7.61, -0.01
-743.22, 25.05, -7.68, -743.23, 24.92, -7.61, -0.01
-743.25, 25.49, -7.66, -743.26, 24.87, -7.61, -0.01
-743.27, 25.33, -7.66, -743.28, 25.36, -7.61, -0.01
-743.30, 25.49, -7.66, -743.31, 25.31, -7.61, -0.01
-743.33, 25.41, -7.61, -743.34, 25.26, -7.61, -0.00
-743.36, 25.34, -7.61, -743.36, 25.20, -7.61, 0.00
-743.39, 25.25, -7.61, -743.39, 25.11, -7.61, 0.00
-743.42, 25.17, -7.58, -743.42, 25.05, -7.61, 0.00
-743.45, 25.09, -7.58, -743.45, 25.54, -7.61, 0.00
-743.48, 25.02, -7.58, -743.47, 25.49, -7.61, 0.00
-743.51, 24.95, -7.56, -743.50, 25.43, -7.61, 0.00
-743.53, 24.89, -7.56, -743.53, 25.38, -7.61, 0.01
-743.56, 24.83, -7.56, -743.56, 25.27, -7.61, 0.00
-743.59, 24.78, -7.54, -743.59, 24.95, -7.61, 0.01
-743.62, 24.72, -7.54, -743.62, 24.91, -7.61, 0.00
-743.65, 25.15, -7.54, -743.65, 24.87, -7.61, 0.01
-743.68, 25.34, -7.57, -743.67, 24.83, -7.61, 0.01
-743.71, 25.28, -7.57, -743.70, 24.79, -7.61, 0.01
-743.74, 25.21, -7.57, -743.73, 24.64, -7.61, 0.01
-743.77, 25.14, -7.55, -743.76, 24.85, -7.61, 0.01
-743.80, 25.07, -7.55, -743.79, 24.81, -7.61, 0.01
-743.83, 24.91, -7.55, -743.82, 24.77, -7.61, 0.01
-743.86, 24.84, -7.54, -743.85, 24.73, -7.61, 0.01
-743.89, 24.78, -7.54, -743.88, 24.70, -7.61, 0.01
-743.92, 24.71, -7.54, -743.90, 24.66, -7.61, 0.01
-743.95, 24.65, -7.49, -743.93, 24.54, -7.61, 0.01
-743.98, 24.60, -7.49, -743.96, 24.25, -7.61, 0.02
-744.00, 24.92, -7.49, -743.98, 24.22, -7.61, 0.02
-744.03, 25.36, -7.46, -744.01, 24.20, -7.61, 0.02
-744.06, 25.28, -7.46, -744.05, 24.69, -7.61, 0.01
-744.09, 25.21, -7.46, -744.08, 24.65, -7.61, 0.01
-744.12, 25.13, -7.58, -744.11, 24.61, -7.61, 0.01
-744.15, 25.33, -7.58, -744.14, 25.06, -7.61, 0.01
-744.18, 25.25, -7.58, -744.17, 25.01, -7.61, 0.01
-744.21, 25.43, -7.43, -744.19, 25.22, -7.61, 0.02
-744.25, 25.36, -7.43, -744.22, 25.17, -7.61, 0.02
-744.28, 25.29, -7.43, -744.25, 25.12, -7.61, 0.03
-744.31, 25.22, -7.36, -744.28, 25.08, -7.61, 0.03
-744.34, 25.15, -7.36, -744.31, 24.96, -7.61, 0.04
-744.38, 25.08, -7.36, -744.33, 25.42, -7.61, 0.04
-744.41, 24.97, -7.25, -744.36, 25.37, -7.61, 0.04
-744.44, 25.13, -7.25, -744.39, 25.32, -7.61, 0.05
-744.47, 25.81, -7.25, -744.42, 25.27, -7.61, 0.05
-744.50, 26.24, -7.26, -744.45, 25.74, -7.61, 0.05
-744.53, 26.40, -7.26, -744.48, 25.64, -7.61, 0.05
-744.56, 26.31, -7.26, -744.51, 25.32, -7.61, 0.06
-744.59, 26.22, -7.18, -744.53, 25.27, -7.61, 0.06
-744.62, 26.09, -7.18, -744.56, 25.22, -7.61, 0.06
-744.65, 25.99, -7.18, -744.59, 25.17, -7.61, 0.06
-744.68, 25.91, -7.10, -744.62, 25.13, -7.61, 0.07
-744.71, 25.82, -7.10, -744.64, 25.08, -7.61, 0.07
-744.74, 25.74, -7.10, -744.67, 24.93, -7.61, 0.07
-744.77, 25.67, -7.05, -744.70, 24.89, -7.61, 0.08
-744.80, 25.69, -7.05, -744.73, 24.84, -7.61, 0.08
-744.83, 25.60, -7.05, -744.75, 25.32, -7.61, 0.08
-744.86, 25.51, -7.02, -744.78, 25.27, -7.61, 0.08
-744.89, 25.43, -7.02, -744.81, 25.22, -7.61, 0.08
-744.92, 25.35, -7.02, -744.84, 25.54, -7.61, 0.08
-744.94, 25.28, -7.02, -744.86, 25.47, -7.60, 0.08
-744.97, 25.70, -7.02, -744.89, 25.41, -7.60, 0.08
-745.00, 25.60, -7.02, -744.92, 25.36, -7.60, 0.08
-745.03, 25.53, -7.02, -744.94, 25.31, -7.60, 0.08
-745.06, 25.45, -7.02, -744.97, 25.26, -7.60, 0.08
-745.08, 25.37, -7.02, -745.00, 25.55, -7.60, 0.08
